ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000820738,0.00273089,-9.81963,-0.45080885,-0.76069975,-0.44873884,-0.12938596,50.0,-1.32087e-06,-1.88168,0.065011814,0.038977776,-0.024277821,0.00143888,0.00204085,0.0244137
-0.00997725,0.00495128,-9.80853,-0.45067605,-0.7604451,-0.44923106,-0.12963702,50.0,-1.14448e-06,-1.88256,0.06506243,0.03889501,-0.024277847,0.00142691,0.00231358,0.0247748
0.00358345,0.000969625,-9.80394,-0.45053908,-0.7601941,-0.44972107,-0.12988602,50.0,-9.65826e-07,-1.88371,0.06511279,0.038812455,-0.024277538,0.00154793,0.00240889,0.0245813
-0.00233231,0.00144042,-9.80911,-0.4503932,-0.75995135,-0.4502032,-0.13014206,50.0,-7.98339e-07,-1.88471,0.06516335,0.038730707,-0.024275025,0.00217969,0.00227971,0.0244242
0.00817068,-0.00395413,-9.81211,-0.4550338,-0.7613807,-0.4505768,-0.10111496,50.0,-6.46504e-07,-1.8858,0.06323028,0.03947294,-0.027920442,-0.640081,0.813084,-0.561556
-0.00226296,-0.00243566,-9.80543,-0.4549139,-0.76112586,-0.4510729,-0.10136098,50.0,-5.04158e-07,-1.88675,0.06328154,0.039391674,-0.027921341,0.00144298,0.00267521,0.0246656
0.0012977,0.00174278,-9.80471,-0.4547928,-0.76087064,-0.45156878,-0.10161196,50.0,-3.89189e-07,-1.88765,0.063333064,0.039310217,-0.027921595,0.00155347,0.00249703,0.0247403
0.00194934,0.00136181,-9.8077,-0.45467505,-0.7606171,-0.45205703,-0.101866014,50.0,-2.81404e-07,-1.88843,0.06338408,0.039229784,-0.027921235,0.00156352,0.00228817,0.0245459
-0.00125473,0.0051414,-9.81867,-0.45456415,-0.7603583,-0.45254818,-0.10211204,50.0,-2.07954e-07,-1.88902,0.063434444,0.0391491,-0.027922655,0.00112966,0.00238791,0.0245323
0.00998043,0.0090721,-9.80926,-0.45445314,-0.76009923,-0.45304012,-0.10235303,50.0,-1.39094e-07,-1.88955,0.06348438,0.039068256,-0.027924668,0.00101251,0.00254561,0.0244841
-0.00427891,-0.0105056,-9.82036,-0.45434472,-0.75982654,-0.4535497,-0.10260194,50.0,-1.0801e-07,-1.88978,0.063535646,0.038984466,-0.027927443,0.000758247,0.00256762,0.0254077
-0.00101594,0.0035094,-9.8165,-0.45421484,-0.7595747,-0.45404384,-0.10285596,50.0,-7.88695e-08,-1.88999,0.063587174,0.038902674,-0.027926512,0.00195513,0.00258047,0.0247407
2.40113e-05,-0.00379049,-9.82318,-0.45407698,-0.75933194,-0.454529,-0.103113994,50.0,-8.82837e-08,-1.88984,0.06363868,0.038822014,-0.027923724,0.00246401,0.0024674,0.0244028
0.00607506,0.00183658,-9.80694,-0.45396385,-0.75907475,-0.45501384,-0.10336696,50.0,-9.71096e-08,-1.88971,0.06368865,0.038741607,-0.027923727,0.00136307,0.00212528,0.0244571
0.00218434,0.00502816,-9.80439,-0.45826375,-0.7600856,-0.45456076,-0.07509136,50.0,-1.4332e-07,-1.88915,0.061661612,0.039356574,-0.03139943,-0.625033,0.776325,-0.563448
-0.00454987,-0.000290225,-9.80581,-0.45816404,-0.75983006,-0.45504802,-0.07533461,50.0,-1.86642e-07,-1.88866,0.06171197,0.039278302,-0.031400785,0.00129805,0.00259489,0.0242392
0.00313026,-0.00358356,-9.80158,-0.4580659,-0.75957286,-0.4555319,-0.075600185,50.0,-2.64863e-07,-1.8877,0.061763335,0.03920012,-0.03139952,0.00165789,0.00180414,0.0245404
-0.00758276,0.00185565,-9.81602,-0.45795473,-0.75932056,-0.45602372,-0.07584256,50.0,-3.38194e-07,-1.88686,0.061814208,0.03912086,-0.031400286,0.00167712,0.00290773,0.024317
-0.0117114,0.000422433,-9.80298,-0.4578499,-0.7590708,-0.45650288,-0.07609268,50.0,-4.4311e-07,-1.88551,0.061864436,0.039043404,-0.031399794,0.00172709,0.00233226,0.0239925
-0.0123669,-0.00355269,-9.81516,-0.457741,-0.758815,-0.456994,-0.0763511,50.0,-5.41468e-07,-1.88433,0.061916012,0.038963877,-0.031398937,0.00183233,0.00236526,0.0246713
-0.00673008,0.00532949,-9.82034,-0.4576411,-0.75855315,-0.45748708,-0.076598614,50.0,-6.67626e-07,-1.88262,0.061966456,0.038884178,-0.031400245,0.00125845,0.00252448,0.0245593
0.00844812,-0.0050526,-9.81064,-0.45754394,-0.7582949,-0.45796993,-0.07684999,50.0,-7.85899e-07,-1.88113,0.062016323,0.03880594,-0.0314006,0.00134426,0.00220392,0.0242831
0.00127825,-0.00557456,-9.81404,-0.45741782,-0.7580457,-0.4584648,-0.07710857,50.0,-9.28004e-07,-1.87908,0.062068693,0.038725458,-0.031398486,0.0024838,0.00277103,0.0247186
0.000788801,0.000847107,-9.81198,-0.45731202,-0.75778806,-0.45895404,-0.0773577,50.0,-1.06123e-06,-1.8773,0.0621191,0.038646102,-0.031398837,0.00154139,0.00252962,0.0244279
-0.00150799,-0.00187765,-9.81003,-0.4612591,-0.75871414,-0.4573241,-0.04947291,50.0,-1.21434e-06,-1.87495,0.05996548,0.03921092,-0.03471255,-0.609664,0.74592,-0.588765
0.00273716,-0.00239775,-9.80765,-0.46116903,-0.7584631,-0.45780405,-0.049722407,50.0,-1.35788e-06,-1.8729,0.060015935,0.039135374,-0.03471242,0.00172809,0.00243716,0.0239308
-0.00719176,-0.000912826,-9.8161,-0.46109015,-0.7581992,-0.45829415,-0.049962815,50.0,-1.51755e-06,-1.87029,0.06006566,0.039058316,-0.034715,0.000961846,0.00267142,0.0242915
0.00690724,-0.000190037,-9.81247,-0.46099982,-0.7579387,-0.4587878,-0.05021808,50.0,-1.66723e-06,-1.86801,0.060117133,0.03898046,-0.034715213,0.00163223,0.00249506,0.0246294
-0.00683519,0.00138665,-9.81518,-0.46090907,-0.7576751,-0.45928806,-0.050455607,50.0,-1.82954e-06,-1.86516,0.060167708,0.038901616,-0.03471784,0.00125075,0.00315714,0.0245517
0.000154001,0.00610548,-9.81068,-0.46081835,-0.75741756,-0.45977634,-0.050703336,50.0,-1.98171e-06,-1.86267,0.060218185,0.038824473,-0.034718465,0.00154737,0.00264134,0.0242961
0.0093813,-0.00627727,-9.8055,-0.46072707,-0.7571581,-0.46026707,-0.050955407,50.0,-2.14333e-06,-1.85963,0.060269114,0.038746897,-0.034718778,0.00160818,0.00256154,0.0244932
-0.00796597,0.00259148,-9.80713,-0.46063492,-0.75689083,-0.46077192,-0.051195588,50.0,-2.29485e-06,-1.85696,0.060319923,0.038667064,-0.034721337,0.00128066,0.00318301,0.0248096
0.00666442,0.00177808,-9.81095,-0.46053514,-0.7566372,-0.46126014,-0.051444616,50.0,-2.45303e-06,-1.85374,0.060370695,0.038589623,-0.034721036,0.00193825,0.00276431,0.0242238
-0.0118288,-0.000290955,-9.80752,-0.460432,-0.756384,-0.46175,-0.051697,50.0,-2.60132e-06,-1.85093,0.06042188,0.038511794,-0.034720194,0.00208583,0.0027819,0.0244002
-0.00146057,0.000149122,-9.81622,-0.4640491,-0.75690114,-0.4595091,-0.024707306,50.0,-2.58922e-06,-1.84932,0.058217354,0.03895097,-0.037856825,-0.593817,0.709673,-0.581992
0.00604383,-0.00154507,-9.81994,-0.46397093,-0.75664485,-0.45999593,-0.024965495,50.0,-2.57788e-06,-1.84792,0.058268774,0.038876146,-0.037856262,0.00185838,0.00237738,0.0242946
0.00174131,0.00440768,-9.80632,-0.46390197,-0.75638294,-0.46048197,-0.025222898,50.0,-2.46377e-06,-1.84742,0.058319464,0.038801406,-0.037856527,0.00146734,0.00223902,0.024387
-0.000924094,0.0141417,-9.80334,-0.46383494,-0.75611794,-0.46097094,-0.025467997,50.0,-2.35678e-06,-1.84698,0.05836925,0.0387261,-0.037858553,0.00116031,0.00263512,0.0242821
0.00666495,0.0100717,-9.805,-0.46376306,-0.7558521,-0.46146506,-0.025717303,50.0,-2.19124e-06,-1.84718,0.058419824,0.038649872,-0.03786009,0.00132016,0.00267694,0.0245458
0.00421307,0.00965929,-9.81553,-0.4636959,-0.7555799,-0.46196392,-0.025970696,50.0,-2.03605e-06,-1.84735,0.058470584,0.03857284,-0.037861943,0.00115251,0.00255554,0.0248785
-0.00894251,-0.00183214,-9.79936,-0.46361607,-0.7553171,-0.4624591,-0.026225803,50.0,-1.85465e-06,-1.84793,0.058521986,0.038496263,-0.037862334,0.0017187,0.00266759,0.02464
-0.00286775,0.00324909,-9.81927,-0.463546,-0.755046,-0.462957,-0.026484301,50.0,-1.68459e-06,-1.84844,0.058573045,0.038419154,-0.037863366,0.00137446,0.00244317,0.0249098
-0.000193703,-0.00257095,-9.80525,-0.46346885,-0.75477576,-0.46345985,-0.026741892,50.0,-1.51219e-06,-1.84916,0.05862464,0.038341135,-0.037864268,0.00154998,0.00269252,0.0250713
-0.0107743,-0.00320675,-9.81653,-0.46338308,-0.7545151,-0.4639561,-0.026978005,50.0,-1.35056e-06,-1.84979,0.058674764,0.038263965,-0.037866365,0.00158979,0.00337068,0.0242729
-0.00926163,0.00540201,-9.80685,0.9423447,-0.026113592,-0.0012664496,-0.3336209,49.9999,7.56451e-06,-9.43428,-0.046629224,0.071953885,0.0012539881,0.0352043,0.0291128,0.190781
-0.000125356,-0.00905193,-9.80328,0.94208324,-0.026178407,-0.0013630603,-0.3343531,49.9999,8.37813e-06,-9.44815,-0.04673593,0.07188058,0.0012758194,-0.00396505,-0.00355586,-0.0309934
0.00394753,-0.00183625,-9.79988,0.94182086,-0.026243597,-0.0014459299,-0.33508596,49.9999,9.02618e-06,-9.46259,-0.046842847,0.07180705,0.0012953941,-0.0038004,-0.00303255,-0.0310453
-0.003408,-0.00140541,-9.80363,0.9415562,-0.026314106,-0.0015395903,-0.33582306,49.9999,9.63377e-06,-9.47523,-0.04695033,0.071732864,0.0013170147,-0.00414595,-0.0033729,-0.0312284
-0.00417404,-0.00160372,-9.81341,0.9412884,-0.026395012,-0.0016303707,-0.33656615,49.9999,1.00355e-05,-9.4876,-0.047058616,0.07165778,0.0013386147,-0.00450342,-0.00312994,-0.0314689
0.0042477,0.00358109,-9.80918,0.94102395,-0.026463998,-0.0017267099,-0.337299,49.9999,1.04122e-05,-9.49843,-0.04716534,0.07158357,0.0013606279,-0.00412813,-0.00348885,-0.0310665
-0.00389977,0.00078169,-9.82159,0.9407612,-0.026534406,-0.0018161504,-0.3380251,49.9999,1.05635e-05,-9.50831,-0.047271017,0.07150984,0.0013815309,-0.00408475,-0.00320373,-0.0307868
-0.00351248,0.000754972,-9.80184,0.9404971,-0.026607102,-0.0019151702,-0.33875304,49.9999,1.07054e-05,-9.51695,-0.04737678,0.07143565,0.0014041394,-0.00430133,-0.00353581,-0.0308811
-0.00654631,-0.00416222,-9.80413,0.94023514,-0.026669703,-0.0020086803,-0.33947405,49.9999,1.06179e-05,-9.52411,-0.047481522,0.07136205,0.0014253993,-0.00384646,-0.00345583,-0.0305577
0.00102902,4.75902e-05,-9.80521,0.9399685,-0.026734186,-0.002101339,-0.34020585,50.0,1.05359e-05,-9.53037,-0.047587737,0.07128711,0.0014466502,-0.00390826,-0.00341174,-0.0310472
0.00348845,-0.00615509,-9.80409,0.9415942,-0.026157405,-0.0012187302,-0.33573008,50.0,1.0232e-05,-9.53473,-0.04690832,0.07173602,0.0012554313,0.0350599,0.0302583,0.1895
-0.00665935,-0.0013168,-9.81983,0.9413312,-0.026226506,-0.0013090302,-0.33646107,50.0,9.94698e-06,-9.53854,-0.047014844,0.07166218,0.0012764066,-0.00405492,-0.00325079,-0.0309844
-0.00590422,-0.00949108,-9.82142,0.9410677,-0.02629349,-0.0013889795,-0.33719188,50.0,9.45503e-06,-9.54012,-0.047121346,0.07158827,0.0012955824,-0.0038366,-0.0028889,-0.0309659
-0.000281494,-0.00415569,-9.81286,0.9408053,-0.026366008,-0.0014772005,-0.33791712,50.0,8.99381e-06,-9.54151,-0.04722677,0.07151469,0.0013163409,-0.00415332,-0.0031205,-0.0307473
-0.00366774,0.00151046,-9.81536,0.9405389,-0.026425397,-0.0015609699,-0.33865297,50.0,8.34527e-06,-9.54042,-0.047333773,0.07143997,0.0013358826,-0.00360721,-0.00314029,-0.0311984
0.00749082,0.00969533,-9.81141,0.94027376,-0.026504193,-0.0016520596,-0.3393819,50.0,7.73727e-06,-9.53948,-0.047439482,0.07136572,0.0013574072,-0.00443212,-0.00314813,-0.030955
0.00720786,0.00400849,-9.81424,0.94000894,-0.026597098,-0.0017421799,-0.34010696,50.0,6.96416e-06,-9.53589,-0.047544517,0.0712918,0.0013793416,-0.00495175,-0.00291312,-0.0307494
-0.002142,0.00656227,-9.81517,0.9397409,-0.026678598,-0.0018485897,-0.34083995,50.0,6.23941e-06,-9.53276,-0.047650486,0.07121686,0.0014035641,-0.00474593,-0.00369147,-0.0311216
0.000898407,-0.00936658,-9.8087,0.93946916,-0.026737604,-0.0019519903,-0.34158307,50.0,5.37272e-06,-9.52687,-0.047757942,0.071140826,0.0014264169,-0.00386044,-0.00389582,-0.0315107
0.00101925,0.0014559,-9.81058,0.9391987,-0.02680909,-0.0020417094,-0.34231988,50.0,4.56027e-06,-9.52172,-0.047864284,0.071065225,0.0014474823,-0.00414556,-0.00320369,-0.0313047
0.00358192,0.00221518,-9.81508,0.94076544,-0.026241912,-0.0011469005,-0.33803916,50.0,3.62875e-06,-9.51374,-0.047215592,0.07149785,0.0012553661,0.034892,0.0305685,0.181369
0.000454323,0.00403896,-9.80396,0.9405012,-0.026320007,-0.0012392503,-0.33876708,50.0,2.75554e-06,-9.50677,-0.047320962,0.07142425,0.001277028,-0.00443018,-0.00319567,-0.030856
-0.000761205,0.0106204,-9.80994,0.9402307,-0.026395293,-0.0013300097,-0.33951092,50.0,1.78505e-06,-9.49693,-0.04742853,0.07134886,0.0012983896,-0.00431388,-0.00318979,-0.0315761
0.00600591,0.00181334,-9.80009,0.9399643,-0.026466507,-0.0014125704,-0.3402421,50.0,8.75307e-07,-9.48832,-0.04753408,0.0712746,0.0013181708,-0.00403944,-0.00292447,-0.031024
-0.00208808,-0.00726845,-9.80726,0.9396967,-0.026530894,-0.0014973396,-0.3409749,50.0,-1.11613e-07,-9.47684,-0.047639787,0.07120012,0.0013380556,-0.00381609,-0.0031029,-0.0311357
-0.00896223,2.72974e-05,-9.8098,0.9394319,-0.026602697,-0.0015894098,-0.34169796,50.0,-1.03674e-06,-9.4668,-0.047743767,0.071126424,0.0013594185,-0.00419338,-0.00326409,-0.0306882
0.00571749,-0.00215496,-9.81123,0.9391571,-0.026679603,-0.0016817302,-0.34244603,50.0,-2.02093e-06,-9.45389,-0.047851443,0.07105012,0.0013811587,-0.00439659,-0.00323058,-0.0317529
0.0115137,-0.00559395,-9.80486,0.9388874,-0.026757313,-0.0017773508,-0.34317815,50.0,-2.94349e-06,-9.44259,-0.047956493,0.07097523,0.0014034134,-0.00446743,-0.00332824,-0.0311265
0.00928397,-0.00789661,-9.81418,0.9386199,-0.026817698,-0.0018689599,-0.343904,50.0,-3.90914e-06,-9.42846,-0.048060473,0.07090085,0.0014242602,-0.00376069,-0.00340635,-0.0308126
-0.00663635,0.00368926,-9.81014,0.93834543,-0.026887413,-0.001971301,-0.34464616,50.0,-4.81433e-06,-9.41609,-0.048166797,0.07082473,0.0014473621,-0.00426441,-0.00370002,-0.0315452
0.00144624,-0.0026254,-9.8132,0.94006604,-0.026297402,-0.0011074501,-0.33997503,50.0,-4.7537e-06,-9.41313,-0.047459908,0.07130039,0.0012575022,0.0355368,0.029449,0.198148
0.000229215,0.00312247,-9.80599,0.9398009,-0.026362497,-0.0012004699,-0.34070197,50.0,-4.69688e-06,-9.41054,-0.047564488,0.071226835,0.0012787286,-0.00395852,-0.00338861,-0.03082
0.00331831,-0.00265282,-9.80958,0.9395363,-0.026448607,-0.0012921504,-0.3414241,50.0,-4.0244e-06,-9.41521,-0.047668245,0.071153454,0.0013005848,-0.00472925,-0.00304789,-0.030656
-9.10303e-05,-0.00282894,-9.8207,0.93926996,-0.026509298,-0.0013842599,-0.342151,50.0,-3.3939e-06,-9.4193,-0.047772825,0.07107941,0.0013215106,-0.00378523,-0.00341469,-0.0308654
-0.00359721,-0.00264993,-9.80785,0.93900526,-0.026590107,-0.0014774004,-0.3428701,50.0,-2.41554e-06,-9.42875,-0.04787617,0.0710058,0.0013434158,-0.00455292,-0.00317054,-0.030557
-0.0063169,-0.00134121,-9.80654,0.9387353,-0.026655408,-0.0015631305,-0.3436031,50.0,-1.49822e-06,-9.43703,-0.047981743,0.070930585,0.001363533,-0.00386968,-0.00312053,-0.031132
0.00235022,0.00826846,-9.79845,0.9384669,-0.026721597,-0.0016490198,-0.34432995,50.0,-4.28299e-07,-9.44907,-0.048086338,0.070855655,0.0013836989,-0.00390612,-0.00310742,-0.0309044
0.00314301,-0.00243946,-9.81898,0.93819726,-0.026791008,-0.0017369306,-0.3450581,50.0,5.74887e-07,-9.45962,-0.048191193,0.070780404,0.0014043594,-0.00405939,-0.00313906,-0.0309549
-0.00242416,-0.00796348,-9.81018,0.9379243,-0.026864309,-0.0018319107,-0.34579313,50.0,1.58719e-06,-9.47255,-0.048296988,0.0707041,0.0014264022,-0.00430314,-0.00335978,-0.0312605
-0.00168442,0.000374925,-9.81865,0.9376536,-0.026931388,-0.0019180692,-0.34652087,50.0,2.53635e-06,-9.48388,-0.048401795,0.070628375,0.0014467048,-0.00394696,-0.00310575,-0.0309535
0.000985712,-0.00114649,-9.80961,0.9391362,-0.026357304,-0.0009967682,-0.34253106,50.0,3.39291e-06,-9.4964,-0.047800526,0.071036674,0.0012510737,0.0355949,0.0310076,0.16922
-0.0020945,0.00223469,-9.80613,0.938868,-0.026425898,-0.0010975499,-0.34326,50.0,4.19602e-06,-9.50737,-0.047906026,0.070961535,0.001273826,-0.00421158,-0.00362527,-0.0309501
-0.0108334,0.00330577,-9.81644,0.9386004,-0.026483512,-0.0011968805,-0.34398615,50.0,4.84037e-06,-9.51855,-0.048011035,0.07088638,0.0012958809,-0.00377935,-0.00371781,-0.0308309
0.000431261,-0.0079089,-9.81916,0.93833303,-0.026542101,-0.00130007,-0.34471,50.0,5.44449e-06,-9.52834,-0.048115637,0.07081123,0.0013186166,-0.00386839,-0.00384817,-0.0307685
0.00291202,-0.00628545,-9.80662,0.9380627,-0.026602091,-0.0013901696,-0.3454399,50.0,5.85091e-06,-9.53756,-0.048221238,0.070735306,0.0013392776,-0.00374134,-0.00334281,-0.0309942
0.00605088,0.000381674,-9.80765,0.9377884,-0.026684012,-0.0014838607,-0.34617716,50.0,6.23195e-06,-9.54561,-0.048327785,0.07065834,0.0013614935,-0.00461854,-0.00318445,-0.0313804
-0.00469138,-0.00931294,-9.81668,0.93751603,-0.026745701,-0.0015728101,-0.34690902,50.0,6.39636e-06,-9.55244,-0.04843356,0.070581794,0.0013820665,-0.0037954,-0.00327843,-0.0311212
0.000939363,0.00214771,-9.80299,0.937246,-0.026803201,-0.00167134,-0.347633,50.0,6.55048e-06,-9.55842,-0.048537966,0.0705058,0.001404023,-0.00376663,-0.00368866,-0.0307942
-0.00478658,-0.0114136,-9.80423,0.9369735,-0.026862785,-0.0017704191,-0.34836182,50.0,6.48411e-06,-9.56264,-0.048643067,0.07042919,0.0014261901,-0.0038544,-0.00368552,-0.0310071
-0.00139932,0.00241242,-9.80763,0.9366928,-0.026920794,-0.0018661496,-0.34911093,50.0,6.42187e-06,-9.56633,-0.04875108,0.07035021,0.0014478352,-0.00375796,-0.00360457,-0.0319089
-0.00326756,-0.000687117,-9.80702,0.93431455,-0.026364986,-0.0005700817,-0.35547283,50.0,-3.04217e-06,-9.44447,-0.049496524,0.0696407,0.0012290552,0.0348497,0.0290236,0.201383
-0.000283309,-0.00962173,-9.80606,0.9340383,-0.026429009,-0.0006629102,-0.35619313,50.0,-3.8279e-06,-9.43397,-0.0495991,0.0695635,0.001250309,-0.00398607,-0.00332609,-0.0307769
-0.00163585,-0.00362188,-9.81685,0.9337611,-0.026480904,-0.0007590361,-0.35691506,50.0,-4.70289e-06,-9.42027,-0.04970184,0.06948607,0.0012715973,-0.00358182,-0.00362191,-0.0307919
-0.00711458,-0.00789303,-9.80911,0.93347853,-0.026550015,-0.0008467255,-0.3576482,50.0,-5.5231e-06,-9.40828,-0.04980605,0.06940723,0.0012922909,-0.00411143,-0.00307408,-0.0313545
0.00466078,0.000736754,-9.80354,0.93319684,-0.026621196,-0.00094503985,-0.35837695,50.0,-6.41381e-06,-9.39309,-0.049909476,0.06932881,0.0013148176,-0.00433937,-0.00343512,-0.0311104
0.00394954,-0.0074786,-9.80673,0.93291605,-0.026688801,-0.00103854,-0.359102,50.0,-7.24876e-06,-9.37981,-0.05001218,0.06925056,0.0013363807,-0.00413455,-0.00330486,-0.0310189
-0.00182332,-0.0119917,-9.81347,0.93263507,-0.026741201,-0.00113667,-0.359827,50.0,-8.13733e-06,-9.36333,-0.050114773,0.06917228,0.0013580496,-0.00363581,-0.00369419,-0.0309765
0.0049433,-0.00331185,-9.81221,0.9323526,-0.026809588,-0.0012211394,-0.36055285,50.0,-8.97027e-06,-9.34892,-0.05021733,0.06909369,0.0013781689,-0.00403602,-0.00295572,-0.031046
0.0021452,-0.00348124,-9.81323,0.93207335,-0.02688631,-0.0013193905,-0.36126813,50.0,-9.84194e-06,-9.33134,-0.05031818,0.06901617,0.0014008889,-0.00454054,-0.00333974,-0.0306188
-0.00323874,-0.00861423,-9.80229,0.9317947,-0.026966691,-0.0014156696,-0.36197987,49.9999,-1.0659e-05,-9.31597,-0.050418377,0.06893891,0.0014234363,-0.00465056,-0.00320849,-0.0304808
0.00589224,0.000740311,-9.80419,0.93371636,-0.02640511,-0.0005745652,-0.35703814,50.0,-1.05757e-05,-9.30881,-0.049685497,0.06946881,0.0012366982,0.0349042,0.0286581,0.211174
-0.00270701,-0.000953184,-9.81161,0.93343186,-0.026474996,-0.00066978286,-0.35777593,50.0,-1.04977e-05,-9.30255,-0.04979014,0.069389835,0.0012586662,-0.00425465,-0.00334365,-0.0315227
0.00451436,-0.00258961,-9.819,0.93315303,-0.026545702,-0.00076194305,-0.35849702,50.0,-9.84473e-06,-9.30252,-0.04989228,0.0693124,0.0012801012,-0.00423442,-0.00320019,-0.0308108
-0.00561063,-0.0152777,-9.80543,0.93286806,-0.026623003,-0.0008428161,-0.35923204,50.0,-9.23261e-06,-9.30249,-0.049996465,0.06923314,0.00130004,-0.00432788,-0.00269929,-0.0314716
0.00293067,0.00326479,-9.81165,0.9325857,-0.026680192,-0.0009426627,-0.3599599,50.0,-8.2947e-06,-9.30694,-0.05009959,0.069154456,0.0013222188,-0.00384541,-0.00368825,-0.0311067
0.00821579,-0.00524002,-9.80724,0.93230367,-0.026742691,-0.0010417297,-0.36068487,50.0,-7.41537e-06,-9.31083,-0.050202288,0.06907581,0.0013445008,-0.00402929,-0.00358109,-0.0310133
-0.000552448,-0.000116465,-9.81279,0.9320143,-0.026817609,-0.0011355603,-0.36142612,50.0,-6.39197e-06,-9.31772,-0.050307404,0.06899513,0.0013665551,-0.00442655,-0.0032226,-0.0317016
-0.0101641,-0.00366762,-9.80845,0.9317275,-0.026880886,-0.0012204594,-0.36215982,50.0,-5.43246e-06,-9.32376,-0.05041138,0.068914935,0.0013866023,-0.00386184,-0.00304985,-0.0314089
-0.00361177,-0.00478883,-9.81039,0.9314464,-0.02695921,-0.0013053105,-0.36287615,50.0,-4.46249e-06,-9.33152,-0.05051283,0.06883643,0.0014072417,-0.0044157,-0.00281171,-0.0306806
0.00653433,0.00230066,-9.80306,0.9311623,-0.027015207,-0.0013954504,-0.3636001,50.0,-3.55306e-06,-9.33832,-0.050615396,0.06875685,0.001427817,-0.00366027,-0.00334207,-0.0310029
-0.00243717,0.00112664,-9.81038,0.9331181,-0.026428003,-0.0005627181,-0.35859704,50.0,-2.72796e-06,-9.34574,-0.049875714,0.06929511,0.0012410546,0.0358152,0.0279917,0.213909
-0.00683768,-0.0126412,-9.81913,0.9328361,-0.026477903,-0.0006636921,-0.35932606,50.0,-1.95436e-06,-9.35224,-0.049979683,0.069215976,0.0012631231,-0.00359103,-0.00383034,-0.0311387
-0.000591985,0.00118557,-9.80605,0.9325561,-0.026545303,-0.0007411041,-0.36004704,50.0,-1.32678e-06,-9.35846,-0.050082523,0.069137454,0.0012820399,-0.00390532,-0.00269054,-0.0308413
-0.00625056,0.00177498,-9.81636,0.93227524,-0.026606707,-0.0008246382,-0.3607691,50.0,-7.38377e-07,-9.36391,-0.050185386,0.06905852,0.0013017206,-0.00377106,-0.00300665,-0.0308998
9.00247e-05,0.000151567,-9.81168,0.93198836,-0.026675811,-0.0009135554,-0.36150414,50.0,-3.32347e-07,-9.36834,-0.05029015,0.06897806,0.0013227011,-0.00414182,-0.00310955,-0.031441
0.00485516,0.000861359,-9.80793,0.93170345,-0.026735613,-0.0010086105,-0.36223316,50.0,4.83258e-08,-9.37221,-0.050393935,0.068898015,0.0013442682,-0.00388061,-0.003468,-0.0312194
-0.0139609,-0.00672046,-9.8121,0.93141997,-0.0268071,-0.00109314,-0.362956,50.0,2.2891e-07,-9.37447,-0.05049677,0.06881844,0.0013645961,-0.00416505,-0.00289843,-0.0309668
0.00222544,0.00426337,-9.81145,0.9311335,-0.026871614,-0.0011790906,-0.3636852,50.0,3.98211e-07,-9.37644,-0.05060046,0.06873798,0.0013848911,-0.0039251,-0.00306021,-0.0312241
0.00151253,0.00351241,-9.8156,0.9308438,-0.026938792,-0.0012739396,-0.3644209,50.0,3.63743e-07,-9.37632,-0.050704967,0.06865663,0.0014068105,-0.00415748,-0.00336066,-0.0315271
-0.00914837,0.00243988,-9.8066,0.93055695,-0.026997399,-0.0013696599,-0.36514798,50.0,3.31428e-07,-9.37621,-0.050808042,0.06857596,0.0014284573,-0.00385052,-0.0035067,-0.0311301
-0.00374797,0.00937982,-9.8142,0.93245816,-0.026449505,-0.0005200011,-0.36030808,50.0,1.01863e-07,-9.37364,-0.050094284,0.069098875,0.0012413849,0.0345905,0.0289555,0.207045
0.00141934,8.13934e-05,-9.81373,0.9321737,-0.026493493,-0.00061419385,-0.3610399,50.0,-1.13348e-07,-9.37139,-0.050198656,0.069018885,0.0012621043,-0.00328379,-0.00366057,-0.0313349
0.00248687,-0.00568055,-9.79776,0.9318945,-0.026550485,-0.0007129346,-0.3617558,50.0,-5.12468e-07,-9.36639,-0.050300516,0.06894045,0.0012840726,-0.00382923,-0.00362347,-0.0305948
0.00237572,0.00966464,-9.80301,0.9316108,-0.026597196,-0.0008104099,-0.36248195,50.0,-8.86623e-07,-9.36202,-0.050403792,0.06886076,0.0013054318,-0.00343292,-0.00373722,-0.0310946
-0.00199702,0.000645795,-9.80954,0.9313299,-0.026650699,-0.0008966989,-0.36319897,50.0,-1.4271e-06,-9.35469,-0.050505627,0.068781905,0.0013252057,-0.00351984,-0.00321139,-0.0306817
-0.00585568,-0.00386923,-9.80842,0.9310447,-0.02671149,-0.0009932127,-0.36392486,50.0,-1.93375e-06,-9.34829,-0.05060852,0.06870187,0.0013470303,-0.00394518,-0.00349659,-0.031099
-0.00316933,-0.00376453,-9.8099,0.9307653,-0.026786707,-0.0010743004,-0.3646331,50.0,-2.5868e-06,-9.33878,-0.050708793,0.06862369,0.0013668783,-0.00424897,-0.00269353,-0.0303396
0.00601997,0.00735125,-9.80877,0.93048775,-0.026836392,-0.0011659997,-0.3653369,50.0,-3.19898e-06,-9.33046,-0.050808247,0.06854586,0.001387324,-0.00345512,-0.00345485,-0.0301514
-0.0069179,-0.00329813,-9.81342,0.930205,-0.0269019,-0.0012601,-0.36605102,50.0,-3.93676e-06,-9.31895,-0.05090906,0.06846678,0.001408922,-0.00408525,-0.00332476,-0.0306303
