ax,ay,az,qw,qx,qy,qz,vE,vN,vD
0.00668193,0.00137465,-9.8154,0.99999994,-2.9631299e-06,0.00011157699,0.00029893298,0.24063793,0.0001777482,-5.369508e-05
0.0371749,0.00270884,-9.80908,0.99999994,-6.4110895e-06,0.000110778994,0.000296383,0.24063793,0.00017542836,-5.3311982e-05
-0.00357821,-0.0180569,-9.81065,0.99999994,-1.1657099e-05,0.00011813099,0.00029609297,0.24063793,0.00017415077,-5.6851557e-05
0.00239823,-0.0117686,-9.81889,0.99999994,-1.6876698e-05,0.00012200599,0.000291774,0.24063793,0.00017088781,-5.8717604e-05
-0.00258762,0.000838031,-9.82768,0.99999994,-2.4796298e-05,0.00012189899,0.000293414,0.24063793,0.00017044475,-5.866772e-05
-0.0012708,-0.00473341,-9.8231,0.99999994,-2.3978098e-05,0.000123836,0.00029536398,0.24063793,0.00017010215,-5.959978e-05
-0.0129248,-0.0102684,-9.79055,0.99999994,-2.5787398e-05,0.00012175399,0.00030092598,0.24063793,0.00017144703,-5.859814e-05
-0.00236471,0.0242994,-9.82762,0.99999994,-1.68099e-05,0.00012384799,0.00030299398,0.24063793,0.00017105901,-5.9604146e-05
0.00485166,-0.00229255,-9.80646,0.99999994,-2.6030199e-05,0.00012662099,0.000302265,0.24063793,0.00016927069,-6.094048e-05
-0.0269883,0.000992356,-9.79805,0.99999994,-2.8747598e-05,0.000126271,0.00029949498,0.24063794,0.00016644679,-6.077249e-05
0.0215024,-0.00574701,-9.80432,0.99999994,-3.1593197e-05,0.000129347,0.00030288397,0.24063793,0.00016653321,-6.225347e-05
-0.020558,-0.0108803,-9.80692,0.99999994,-3.25825e-05,0.00013003299,0.000302952,0.24063794,0.00016498206,-6.258392e-05
-0.000338689,0.0291681,-9.82118,0.99999994,-3.828e-05,0.000123936,0.00030039597,0.24063794,0.00016213358,-5.965078e-05
0.00304022,-0.0115115,-9.80121,0.99999994,-3.70748e-05,0.000119688,0.000297575,0.24063794,0.00015912995,-5.7606354e-05
-0.00303247,-0.00616074,-9.832,0.99999994,-4.0330997e-05,0.000115792995,0.00029289798,0.24063794,0.00015521151,-5.573263e-05
-0.0173044,0.00794242,-9.81715,0.99999994,-4.01995e-05,0.000116090996,0.000285731,0.24063794,0.00015008081,-5.5876324e-05
0.00588014,-0.00221481,-9.79791,0.99999994,-4.04553e-05,0.000111015,0.00028565,0.24063794,0.00014835352,-5.3433894e-05
0.0141785,0.00904771,-9.79707,0.99999994,-3.8260598e-05,0.000109892,0.00028616798,0.24063794,0.00014691474,-5.2893618e-05
0.00223497,0.0162926,-9.80742,0.99999994,-3.8445698e-05,0.000110999994,0.00028797498,0.24063794,0.0001461029,-5.3427495e-05
-0.00485245,0.0102699,-9.80065,0.99999994,-3.8444097e-05,0.000113361995,0.00028661298,0.24063796,0.00014377886,-5.456482e-05
0.00203611,0.0037849,-9.796,0.99999994,-4.2954398e-05,0.00010739,0.000283251,0.24063796,0.00014051067,-5.1691815e-05
0.0067001,0.00676926,-9.77551,0.99999994,-3.9198098e-05,0.000107354994,0.00028891198,0.24063796,0.00014162988,-5.1675015e-05
0.00834866,-0.0111343,-9.82602,0.99999994,-3.95691e-05,0.00010094699,0.00029293698,0.24063796,0.00014201699,-4.8591522e-05
-0.0138276,-0.0150083,-9.8149,0.99999994,-3.55401e-05,0.00010613399,0.00029116697,0.24063796,0.00013968103,-5.1087623e-05
0.0224491,-0.00321187,-9.81398,0.99999994,-3.54292e-05,0.00010769699,0.00029439398,0.24063796,0.00013982569,-5.1840165e-05
0.00239961,0.00552657,-9.79633,0.99999994,-2.72564e-05,0.000107511,0.000289255,0.24063796,0.00013602915,-5.174968e-05
0.00508434,-0.00205901,-9.81753,0.99999994,-2.4331799e-05,0.00010684499,0.000294601,0.24063796,0.00013737091,-5.1429015e-05
-0.002996,-0.0162077,-9.82683,0.99999994,-1.70964e-05,0.00010427099,0.000292853,0.24063796,0.0001353973,-5.01894e-05
-0.00389071,-0.00423762,-9.79761,0.99999994,-1.6823999e-05,0.00010468999,0.00029247598,0.24063796,0.00013418634,-5.0391147e-05
-0.0014002,-0.00815954,-9.82315,1.0,-7.0094397e-06,9.73754e-05,0.000168189,0.24063799,7.34472e-05,-4.6869256e-05
0.0221246,0.00681042,-9.82667,1.0,-1.49029e-05,9.6173e-05,0.00016706099,0.24063799,7.208821e-05,-4.6291163e-05
0.00370524,-0.00942469,-9.82159,1.0,-2.1763599e-05,8.8121196e-05,0.00016706099,0.24063799,7.137335e-05,-4.2416556e-05
0.0210422,-0.0209798,-9.81212,1.0,-1.82699e-05,8.91733e-05,0.000166314,0.24063799,7.03968e-05,-4.29228e-05
-0.00270187,-0.0101696,-9.80593,1.0,-1.6809e-05,8.65198e-05,0.00017091,0.24063799,7.208388e-05,-4.1645813e-05
-0.0034016,-0.00264973,-9.81928,1.0,-1.92049e-05,8.69786e-05,0.00017208299,0.24063799,7.220921e-05,-4.186692e-05
0.00672068,0.00620512,-9.81395,1.0,-1.7754499e-05,9.0325295e-05,0.000166864,0.24063799,6.933676e-05,-4.3477612e-05
0.00963557,-0.0155358,-9.82034,1.0,-1.37369e-05,9.15027e-05,0.000161794,0.24063799,6.6606764e-05,-4.4044144e-05
0.0111827,-0.00902187,-9.81477,1.0,-1.28468e-05,9.24726e-05,0.000153785,0.24063799,6.2524356e-05,-4.4510976e-05
0.0130081,0.000211104,-9.7868,1.0,-1.39521e-05,9.67927e-05,0.00016118,0.24063799,6.590912e-05,-4.6590376e-05
0.0210149,-0.012675,-9.8091,1.0,-2.0412399e-05,9.0415e-05,0.000161873,0.24063799,6.61137e-05,-4.3521417e-05
-0.0138497,0.0144043,-9.79593,1.0,-2.26795e-05,9.0927795e-05,0.000166553,0.24063799,6.827497e-05,-4.3768494e-05
-0.0116771,0.00854728,-9.81248,1.0,-2.04405e-05,8.98539e-05,0.000165416,0.24063799,6.764886e-05,-4.325157e-05
0.00483565,-0.00948393,-9.83029,1.0,-2.12865e-05,8.87246e-05,0.000161819,0.24063799,6.583809e-05,-4.270808e-05
-0.000566365,0.00886409,-9.82996,1.0,-1.88283e-05,8.74772e-05,0.00016237,0.24063799,6.601109e-05,-4.210758e-05
-0.0202453,-0.00778075,-9.80984,1.0,-2.3135299e-05,8.77563e-05,0.000163886,0.24063799,6.662372e-05,-4.2242078e-05
0.000571055,-0.0117957,-9.80185,1.0,-2.6825799e-05,8.81631e-05,0.000164661,0.24063799,6.684495e-05,-4.2437965e-05
0.0143838,-0.000850083,-9.80811,1.0,-3.06121e-05,8.66563e-05,0.00016017699,0.24063799,6.449097e-05,-4.1712778e-05
0.00792253,-0.000803848,-9.82717,1.0,-2.83962e-05,8.1157e-05,0.000157954,0.24063799,6.317376e-05,-3.9065784e-05
-0.00779208,-0.00108131,-9.81015,1.0,-2.63764e-05,7.93731e-05,0.000160329,0.24063799,6.401149e-05,-3.8206974e-05
0.0108751,0.00109048,-9.81379,1.0,-2.65649e-05,8.00394e-05,0.000165388,0.24063799,6.607875e-05,-3.852751e-05
0.0116104,0.0131913,-9.79135,1.0,-2.72425e-05,8.46845e-05,0.000156321,0.24063799,6.128253e-05,-4.0762767e-05
0.0159877,0.000196313,-9.8059,1.0,-2.5060499e-05,8.64014e-05,0.000159768,0.24063799,6.248656e-05,-4.1588442e-05
0.00998401,0.010387,-9.78559,1.0,-2.73994e-05,8.42402e-05,0.000154368,0.24063799,5.94244e-05,-4.0547515e-05
-0.00416872,0.0091558,-9.82061,1.0,-2.64751e-05,8.48909e-05,0.000156863,0.24063799,6.0171013e-05,-4.085964e-05
0.00217912,0.0022393,-9.80408,1.0,-2.76746e-05,8.22288e-05,0.000159715,0.24063799,6.11169e-05,-3.9577346e-05
-0.000687648,-0.00681256,-9.8174,1.0,-2.8995499e-05,7.95421e-05,0.000157841,0.24063799,5.9835475e-05,-3.8283066e-05
0.0069154,0.00586832,-9.81324,1.0,-2.46689e-05,7.85116e-05,0.000156431,0.24063799,5.8843652e-05,-3.7785598e-05
0.00120643,0.0149266,-9.80723,1.0,-2.69697e-05,8.22661e-05,0.000158351,0.24063799,5.9538866e-05,-3.9591363e-05
-0.00186179,0.00181919,-9.81626,1.0,-2.7280199e-05,7.47449e-05,0.000158658,0.24063799,5.9559505e-05,-3.5970334e-05
0.0212955,-0.0203826,-9.80495,1.0,-2.0874899e-05,7.54996e-05,0.000158503,0.24063699,5.9474012e-05,-3.6331923e-05
-0.0173987,-0.0103737,-9.81146,1.0,-2.33091e-05,7.46051e-05,0.000162175,0.24063699,6.1359075e-05,-3.5900455e-05
0.00923143,0.00762259,-9.8123,1.0,-2.22566e-05,7.5552896e-05,0.00016030199,0.24063699,6.0674174e-05,-3.6355694e-05
0.00427457,-0.00855437,-9.83795,1.0,-1.69047e-05,7.63824e-05,0.000166097,0.24063699,6.377225e-05,-3.675412e-05
0.00306163,-0.00322325,-9.81017,1.0,-1.80447e-05,7.63003e-05,0.00016384199,0.24063699,6.307853e-05,-3.671428e-05
-0.0144345,-0.00320526,-9.80076,1.0,-1.02748e-05,7.2436e-05,0.00015689399,0.24063699,6.0196042e-05,-3.485393e-05
0.00372789,-0.00431804,-9.80857,1.0,-5.64968e-06,7.1826e-05,0.000154282,0.24063699,5.945432e-05,-3.456017e-05
-0.0072064,-0.0111247,-9.82318,1.0,-5.70436e-06,7.10931e-05,0.000155524,0.24063699,6.060446e-05,-3.420766e-05
0.0143017,-0.00296935,-9.82241,1.0,-3.85082e-06,6.98882e-05,0.000163437,0.24063699,6.498465e-05,-3.362806e-05
-0.00555289,0.0177268,-9.81777,1.0,-8.84285e-06,7.12614e-05,0.00015996299,0.24063699,6.3885826e-05,-3.4289693e-05
-0.0048874,0.000311037,-9.81037,1.0,-6.63601e-06,6.57611e-05,0.000157745,0.24063699,6.337616e-05,-3.1643045e-05
-0.000896072,-0.0107285,-9.81398,1.0,-6.40621e-06,6.89952e-05,0.000158431,0.24063699,6.423201e-05,-3.3200242e-05
-0.0246043,-0.0164178,-9.80807,1.0,-9.08377e-06,6.74197e-05,0.00015684399,0.24063699,6.3956744e-05,-3.2442964e-05
0.0108791,0.000442825,-9.80839,1.0,-1.0221e-05,6.85872e-05,0.000160735,0.24063699,6.627104e-05,-3.3005857e-05
-0.0128882,-0.00451639,-9.82132,1.0,-1.18395e-05,6.8302e-05,0.00016357799,0.24063699,6.802675e-05,-3.28697e-05
-0.0158866,0.0124317,-9.80927,1.0,-9.0841295e-06,6.74567e-05,0.000165804,0.24063699,6.942636e-05,-3.2463766e-05
0.00201099,-0.00680168,-9.81896,1.0,-8.7483495e-06,6.77469e-05,0.00016216599,0.24063699,6.794199e-05,-3.2604457e-05
0.0330973,0.0056361,-9.80948,1.0,-1.06395e-05,7.0681e-05,0.000160054,0.24063699,6.712958e-05,-3.4017725e-05
0.00429739,0.00729339,-9.82595,1.0,-1.03149e-05,7.83079e-05,0.000162232,0.24063699,6.8320915e-05,-3.7689402e-05
0.0061759,-0.00739074,-9.80856,1.0,-9.76412e-06,7.9028796e-05,0.000158186,0.24063699,6.645898e-05,-3.8037328e-05
0.00177766,0.00425379,-9.80813,1.0,-8.73827e-06,7.76055e-05,6.76341e-05,0.24063699,2.2910697e-05,-3.735288e-05
0.0168548,0.000695256,-9.80433,1.0,-8.47764e-06,7.79846e-05,6.35369e-05,0.24063699,2.092305e-05,-3.7536247e-05
-0.0104196,-0.0167597,-9.80468,1.0,-6.54372e-06,7.95944e-05,6.02529e-05,0.24063699,1.9301193e-05,-3.8311784e-05
0.00660614,-0.00565216,-9.82397,1.0,-4.7704e-07,7.44579e-05,5.80162e-05,0.24063699,1.816995e-05,-3.5840356e-05
-0.00121383,0.00345852,-9.8182,1.0,1.20564e-06,7.40518e-05,5.81772e-05,0.24063699,1.8191646e-05,-3.5645477e-05
-0.00247611,-0.0033203,-9.79982,1.0,-3.26734e-06,7.40796e-05,5.94288e-05,0.24063699,1.875007e-05,-3.565937e-05
-0.00822269,0.0115556,-9.81555,1.0,-1.60882e-06,6.9594396e-05,5.49421e-05,0.240637,1.6571641e-05,-3.3501114e-05
0.00257421,0.0226633,-9.80334,1.0,2.20166e-06,6.94711e-05,5.76887e-05,0.240637,1.7910905e-05,-3.3442022e-05
-0.0267903,-0.00513915,-9.78952,1.0,1.20469e-06,6.78557e-05,5.87075e-05,0.240637,1.8465582e-05,-3.266477e-05
0.00704166,0.00692655,-9.82551,1.0,2.72541e-06,7.18436e-05,6.06971e-05,0.24063699,1.954397e-05,-3.458414e-05
0.00899752,0.0144791,-9.8088,1.0,3.64278e-07,6.91032e-05,5.3315598e-05,0.240637,1.6176264e-05,-3.3265318e-05
0.00980499,0.00722089,-9.83208,1.0,-4.46507e-06,6.19419e-05,5.35298e-05,0.240637,1.6534188e-05,-2.9818777e-05
-0.00628512,-0.0138835,-9.82205,1.0,8.80413e-07,6.13156e-05,4.73112e-05,0.240637,1.3857257e-05,-2.9517265e-05
-0.00325378,-0.00849897,-9.78953,1.0,-6.51587e-07,6.14851e-05,4.79315e-05,0.240637,1.4530336e-05,-2.9598772e-05
0.011696,0.000904835,-9.81768,1.0,-2.26889e-06,6.40689e-05,5.18032e-05,0.240637,1.6823024e-05,-3.0842202e-05
-0.00484902,-0.00701481,-9.79648,1.0,7.65262e-07,5.90161e-05,5.04456e-05,0.240637,1.6648157e-05,-2.8410263e-05
-0.0132654,-0.00964944,-9.82353,1.0,-1.22522e-06,5.80609e-05,4.52657e-05,0.240637,1.467551e-05,-2.795041e-05
0.00719889,0.0123363,-9.80429,1.0,2.22229e-06,6.12371e-05,4.32003e-05,0.240637,1.4235817e-05,-2.9478822e-05
0.00993612,-0.000133489,-9.81647,1.0,5.70564e-06,6.88496e-05,4.20623e-05,0.240637,1.4267671e-05,-3.314228e-05
0.00321288,-0.0264647,-9.78819,1.0,1.43254e-06,7.05452e-05,5.32709e-05,0.24063699,2.0257628e-05,-3.395812e-05
0.00475819,-0.00434941,-9.81975,1.0,9.76768e-07,7.51877e-05,4.79002e-05,0.24063699,1.8275967e-05,-3.619218e-05
-0.00838263,0.0107195,-9.81268,1.0,-3.92765e-06,7.68943e-05,4.49822e-05,0.24063699,1.7473487e-05,-3.7013302e-05
0.0160524,-0.0133299,-9.78567,1.0,3.9906e-06,7.48506e-05,4.51613e-05,0.24063699,1.8162924e-05,-3.6029287e-05
0.0277533,0.0134488,-9.79992,1.0,-3.7569e-06,7.31019e-05,4.45245e-05,0.24063699,1.8456081e-05,-3.5187437e-05
0.00114607,-0.0154215,-9.78935,1.0,-3.83157e-07,7.5871e-05,4.63574e-05,0.24063699,1.9932497e-05,-3.6519687e-05
-0.0123828,-0.00415798,-9.82123,1.0,2.31356e-06,8.41243e-05,5.24106e-05,0.24063699,2.3432673e-05,-4.049131e-05
0.00208327,0.00266466,-9.79356,1.0,1.29584e-06,8.28381e-05,5.26412e-05,0.24063699,2.4122532e-05,-3.9871877e-05
0.012807,0.0106583,-9.81945,1.0,3.30894e-06,8.44919e-05,5.07588e-05,0.24063699,2.3788045e-05,-4.066731e-05
-0.000735182,-0.0107195,-9.811,1.0,3.79953e-06,8.7216e-05,5.05574e-05,0.24063699,2.4256075e-05,-4.1977866e-05
0.0103796,0.00894262,-9.83069,1.0,3.0859e-06,8.73001e-05,4.97501e-05,0.24063699,2.4427723e-05,-4.2017888e-05
-0.00615443,0.0123926,-9.82793,1.0,4.51315e-07,9.268e-05,4.64722e-05,0.24063699,2.340773e-05,-4.4606688e-05
0.00358213,0.000194409,-9.82695,1.0,-3.09055e-07,9.21474e-05,4.3459e-05,0.24063699,2.2515173e-05,-4.4349912e-05
-0.00495426,0.0160504,-9.81683,1.0,6.90997e-06,8.69678e-05,4.5132e-05,0.24063699,2.3881237e-05,-4.1856452e-05
-0.0132975,0.0142728,-9.81939,1.0,9.82293e-06,9.01862e-05,4.40011e-05,0.24063699,2.3903442e-05,-4.340485e-05
0.0277512,0.0080831,-9.80001,1.0,1.12413e-05,9.61915e-05,4.29039e-05,0.24063699,2.3950322e-05,-4.6294554e-05
-0.0063254,0.00209213,-9.78156,1.0,1.25025e-05,0.000102195,4.0427e-05,0.24063699,2.3344259e-05,-4.918342e-05
0.00642184,-0.024618,-9.80307,1.0,1.43304e-05,9.68835e-05,3.81913e-05,0.24063699,2.2867638e-05,-4.6626672e-05
-0.0122044,0.00990233,-9.80811,1.0,1.09962e-05,9.91114e-05,3.82623e-05,0.24063699,2.3516344e-05,-4.7698588e-05
0.00172274,0.0115001,-9.81409,1.0,1.5530999e-05,9.72343e-05,3.4619e-05,0.24063699,2.239478e-05,-4.67947e-05
-0.0105856,0.00796114,-9.76875,1.0,9.51493e-06,9.64564e-05,3.30006e-05,0.24063699,2.2265413e-05,-4.6420137e-05
-0.00185758,0.0233547,-9.8162,1.0,9.48684e-06,9.30216e-05,3.28783e-05,0.24063699,2.2875256e-05,-4.4766726e-05
-0.00611044,-0.0165291,-9.81484,1.0,1.10344e-05,9.1859496e-05,3.12501e-05,0.24063699,2.2779648e-05,-4.420709e-05
-0.0183312,-0.00861128,-9.80449,1.0,1.39039e-05,9.51665e-05,2.55056e-05,0.24063699,2.0717878e-05,-4.5798333e-05
0.0054931,-0.0222209,-9.81696,1.0,1.26488e-05,9.08483e-05,2.31938e-05,0.24063699,2.0320877e-05,-4.3719905e-05
-0.00970557,-0.0227468,-9.80856,1.0,1.46017e-05,9.31536e-05,3.13579e-05,0.24063699,2.4976427e-05,-4.4829056e-05
-0.0214427,-0.00204554,-9.78351,1.0,1.68432e-05,8.91879e-05,3.00885e-05,0.24063699,2.5099735e-05,-4.2920212e-05
-0.0198608,0.00210366,-9.81256,1.0,2.34297e-05,8.9199e-05,2.65976e-05,0.24063699,2.4159039e-05,-4.292519e-05
0.0101304,-0.0062035,-9.80056,1.0,1.32402e-05,8.95535e-05,2.5303e-05,0.24063699,2.4276647e-05,-4.3096043e-05
-0.0100785,-0.00346939,-9.82099,1.0,1.5076e-05,9.34609e-05,2.24286e-05,0.24063699,2.363328e-05,-4.4976423e-05
-0.00757901,-0.00732242,-9.80605,1.0,1.20995e-05,9.43201e-05,2.42308e-05,0.24063699,2.5236403e-05,-4.5389956e-05
0.0114803,0.00672035,-9.80516,1.0,8.26865e-06,0.000101703,0.000126193,0.24063699,7.503711e-05,-4.894285e-05
0.0137313,-0.00612723,-9.85507,1.0,8.30556e-06,0.000105187,0.000128429,0.24063699,7.683306e-05,-5.0619572e-05
-0.00433336,0.0218035,-9.79957,1.0,2.8509799e-06,0.000104715,0.000127878,0.24063699,7.7263e-05,-5.0392868e-05
0.00616233,-0.01086,-9.81808,1.0,3.7816499e-06,0.000101551,0.000129293,0.24063699,7.860914e-05,-4.8869966e-05
0.00206073,-0.00265886,-9.83482,1.0,7.24523e-06,0.000104353,0.000130969,0.24063699,8.0044636e-05,-5.0218085e-05
0.005176,0.0142104,-9.78713,1.0,3.72829e-06,0.000105594,0.000132104,0.24063697,8.117741e-05,-5.0815608e-05
0.01486,0.0100962,-9.80585,1.0,-3.56792e-06,0.000103276,0.00012740999,0.24063699,7.945714e-05,-4.9700662e-05
0.00891494,0.00425704,-9.82082,1.0,-1.69087e-06,0.000107167,0.000127743,0.24063697,8.010479e-05,-5.157305e-05
0.0139312,-0.00603468,-9.81895,1.0,-3.8827197e-06,0.000105979,0.00013432,0.24063697,8.3701525e-05,-5.1001476e-05
-0.0002167,0.011285,-9.80294,1.0,-2.46366e-06,0.000109819,0.000131246,0.24063697,8.259476e-05,-5.2849377e-05
-0.0323649,-0.0073373,-9.8099,1.0,-8.82157e-06,0.000103696,0.000128077,0.24063697,8.138109e-05,-4.9903152e-05
-0.0104751,-0.0204467,-9.81369,1.0,-1.40997e-05,0.000106382,0.000123013,0.24063699,7.9193334e-05,-5.1196355e-05
-0.00631624,-0.0115326,-9.79823,1.0,-1.63657e-05,0.000104101,0.000122488,0.24063699,7.915097e-05,-5.0098788e-05
0.0206621,-0.0173126,-9.79739,1.0,-1.90851e-05,0.000106360996,0.000122864,0.24063699,7.9510966e-05,-5.1186737e-05
-0.00125632,0.0221194,-9.81527,1.0,-2.03771e-05,0.000109534,0.000123166,0.24063697,7.981372e-05,-5.2713956e-05
0.00640331,-0.0187108,-9.80309,1.0,-2.44331e-05,0.000108344,0.000120020995,0.24063699,7.844611e-05,-5.214163e-05
-0.00979974,-0.0146062,-9.84023,1.0,-2.41893e-05,0.000103073,0.000113356,0.24063699,7.5384196e-05,-4.960477e-05
-0.0171295,0.0204741,-9.81766,1.0,-2.32846e-05,9.8148295e-05,0.0001154,0.24063699,7.652412e-05,-4.723463e-05
-0.00427336,0.00319962,-9.80649,1.0,-2.25826e-05,9.50443e-05,0.000111021,0.24063699,7.4593685e-05,-4.574072e-05
-0.00827421,-0.00443301,-9.83345,1.0,-1.95991e-05,9.5431e-05,0.000111716996,0.24063699,7.513628e-05,-4.5926656e-05
0.0152461,-0.00544235,-9.81737,1.0,-2.4265899e-05,9.46339e-05,0.000114291,0.24063699,7.662158e-05,-4.554365e-05
-0.00047479,0.0044782,-9.79599,1.0,-1.90564e-05,9.2824e-05,0.000111798,0.24063699,7.571532e-05,-4.4672222e-05
-0.00237212,0.01935,-9.80922,1.0,-1.75182e-05,9.53454e-05,0.000113707,0.24063699,7.697201e-05,-4.5885794e-05
-0.00267971,0.0102683,-9.81372,1.0,-1.77798e-05,9.32286e-05,0.000112272,0.24063699,7.666589e-05,-4.486732e-05
-0.000564162,0.0131564,-9.80634,1.0,-1.48378995e-05,9.37441e-05,0.000115589,0.24063699,7.869371e-05,-4.5115466e-05
0.00104746,-0.0120716,-9.79322,1.0,-8.93409e-06,9.6370895e-05,0.000119237,0.24063699,8.0926555e-05,-4.637944e-05
-0.0143029,-0.00135065,-9.80883,1.0,-1.4522e-05,9.2338196e-05,0.000120731,0.24063699,8.2164945e-05,-4.4439585e-05
0.00159491,0.000117666,-9.80815,1.0,-1.93908e-05,9.31077e-05,0.000116744,0.24063699,8.0804384e-05,-4.481082e-05
-0.0150945,-0.0244987,-9.80579,1.0,-1.59512e-05,9.29676e-05,0.000112156,0.24063699,7.918925e-05,-4.474342e-05
0.00752706,-0.00300606,-9.81062,1.0,-1.5978e-05,8.6945496e-05,0.000112868,0.24063699,8.0153564e-05,-4.1845586e-05
0.0127344,0.0050953,-9.80717,1.0,-1.64736e-05,8.53272e-05,0.000112871,0.24063699,8.07995e-05,-4.1067236e-05
0.0182722,-0.000367859,-9.79626,1.0,-1.9654999e-05,8.13989e-05,0.000109192,0.24063699,7.96903e-05,-3.91774e-05
-0.00962829,0.0143696,-9.79646,1.0,-1.22170995e-05,7.63233e-05,0.000105061,0.24063699,7.8378675e-05,-3.673425e-05
0.0124466,0.0102997,-9.8025,1.0,-1.14163995e-05,7.6944096e-05,0.000102804,0.24063699,7.797857e-05,-3.7033336e-05
0.0152781,0.00683455,-9.79454,1.0,-6.93144e-06,7.73396e-05,0.000105841,0.24063699,8.013226e-05,-3.7223595e-05
0.00623218,0.0122553,-9.7965,1.0,-1.89704e-06,7.50136e-05,0.000103613,0.24063699,7.975417e-05,-3.610396e-05
0.00705266,-0.0148685,-9.80932,1.0,-6.0047e-06,7.7445e-05,9.84592e-05,0.24063699,7.796663e-05,-3.7274905e-05
-0.0162198,0.0101698,-9.80732,1.0,-1.62932e-06,7.55175e-05,9.3841096e-05,0.24063699,7.643362e-05,-3.6347083e-05
0.0203486,0.0010737,-9.80627,1.0,-4.71975e-06,7.65606e-05,9.39144e-05,0.24063699,7.715258e-05,-3.6849728e-05
0.0137163,0.000190304,-9.81451,1.0,-7.0794e-06,7.25574e-05,9.57686e-05,0.24063699,7.872169e-05,-3.492363e-05
0.0144672,-0.00104701,-9.80455,1.0,-5.21697e-06,7.40953e-05,9.02455e-05,0.24063699,7.673263e-05,-3.5663805e-05
-0.00888955,-0.00456727,-9.81745,1.0,-4.52e-06,7.3423296e-05,9.10831e-05,0.24063699,7.779627e-05,-3.5340534e-05
-0.00208857,0.00685062,-9.80032,1.0,-3.75039e-06,7.9246696e-05,9.42134e-05,0.24063699,7.994102e-05,-3.8143276e-05
-0.00128776,-0.0120387,-9.80998,1.0,-1.05972e-05,8.18654e-05,9.50277e-05,0.24063699,8.094414e-05,-3.9404513e-05
0.0132086,0.0168951,-9.82064,1.0,-1.16062e-05,8.29422e-05,9.5942996e-05,0.24063699,8.196531e-05,-3.9922965e-05
-0.000717679,-0.000413454,-9.82649,1.0,-6.11518e-06,8.36945e-05,9.0987e-05,0.24063699,8.012583e-05,-4.028442e-05
0.00342526,0.0240888,-9.83347,1.0,-5.88227e-07,8.55639e-05,8.74171e-05,0.24063699,7.891455e-05,-4.1183484e-05
0.00106929,0.0124198,-9.80088,1.0,1.89051e-06,8.84461e-05,9.17625e-05,0.24063699,8.1470185e-05,-4.2570307e-05
-0.00665184,0.0127484,-9.82196,1.0,2.18873e-06,8.9213696e-05,9.32602e-05,0.24063699,8.26096e-05,-4.293966e-05
-0.00120465,-0.0111461,-9.80924,1.0,4.85236e-06,8.57027e-05,8.8199e-05,0.24063699,8.0544785e-05,-4.1249536e-05
-0.00521763,0.00792087,-9.81805,1.0,3.31553e-06,8.6464795e-05,0.00014473099,0.24063697,0.0001080735,-4.161633e-05
-0.00156599,-0.00286794,-9.82302,0.5889507,-0.0012412594,-0.0008070626,0.8081676,-0.07524203,0.22842449,-0.0002584785
0.00487722,0.012354,-9.81127,0.588994,-0.0012490901,-0.00080439606,0.80813605,-0.07521904,0.22843207,-0.00026225517
-0.00361453,-0.00883849,-9.82263,0.589038,-0.00124989,-0.00080408796,0.808104,-0.07519567,0.22843978,-0.0002626224
0.00554902,-0.0118124,-9.80511,0.58908194,-0.0012510299,-0.0008077399,0.8080719,-0.075172275,0.22844748,-0.00026201078
0.0254759,-0.00107234,-9.83396,0.58912706,-0.0012515101,-0.00081061106,0.80803907,-0.075148225,0.22845541,-0.00026135924
-0.00860356,0.00954094,-9.79541,0.58917326,-0.0012576606,-0.00080804835,0.80800533,-0.07512323,0.22846259,-0.0002644454
0.02945,-0.0113057,-9.80587,0.5892172,-0.0012525405,-0.0008113673,0.80797327,-0.07509982,0.2284703,-0.0002614811
0.00907048,-0.00942721,-9.83299,0.58926296,-0.0012537399,-0.00080943696,0.80793995,-0.075075395,0.22847834,-0.00026245706
-0.0173003,-0.0088763,-9.82641,0.589308,-0.0012500801,-0.000816997,0.80790704,-0.07505138,0.22848624,-0.0002588715
0.0207314,-0.000991422,-9.80235,0.5893543,-0.0012500305,-0.00082128437,0.80787337,-0.07502673,0.22849435,-0.00025761363
0.0160917,-0.00915538,-9.81145,0.58939594,-0.0012477098,-0.00081610895,0.8078429,-0.07500467,0.2285016,-0.0002581294
-0.0184139,-0.0129783,-9.82115,0.5894399,-0.0012444297,-0.0008158989,0.80781084,-0.074981034,0.22850832,-0.0002568737
-0.0107909,-0.00235072,-9.81744,0.58948386,-0.0012433397,-0.0008162648,0.8077788,-0.07495773,0.22851598,-0.00025631272
-0.00253704,0.0222649,-9.8343,0.5895278,-0.0012476395,-0.0008191287,0.8077467,-0.07493444,0.22852363,-0.00025715513
0.0119972,-0.0198364,-9.80666,0.58956885,-0.0012518397,-0.0008170868,0.8077168,-0.07491281,0.22853073,-0.00025933867
0.0286704,-0.00883506,-9.83528,0.5896128,-0.0012539895,-0.0008175167,0.80768466,-0.07488955,0.22853836,-0.00026002503
0.00354231,0.0116736,-9.80091,0.589652,-0.00125449,-0.00081730605,0.80765605,-0.07486895,0.22854513,-0.0002602512
-0.00713195,-0.0164368,-9.80408,0.58969885,-0.0012546497,-0.0008121538,0.80762184,-0.07484374,0.22855234,-0.00026172504
