vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.0021806695,0.17360839,8.411207e-06,-0.010350045,0.15990601,1.2731913e-05
0.002184607,0.17360337,8.4401545e-06,-0.010742329,0.16106142,1.2581146e-05
0.0021885075,0.17359935,8.459526e-06,-0.009924639,0.16124642,1.2023556e-05
0.0021924898,0.17359433,8.440765e-06,-0.010812603,0.16103055,1.2263921e-05
0.0021965988,0.1735903,8.411481e-06,-0.009770848,0.1607561,1.2034616e-05
0.0022009015,0.17358628,8.3831e-06,-0.011229131,0.16181898,1.2349916e-05
0.0022052526,0.17358226,8.341606e-06,-0.010349464,0.16141792,1.2165596e-05
0.0022096187,0.17357823,8.307655e-06,-0.0118749365,0.16112573,1.2879778e-05
0.0022142343,0.17357422,8.281562e-06,-0.01008768,0.16201502,1.1938768e-05
0.0022189952,0.17357019,8.240255e-06,-0.010423072,0.16117178,1.2455843e-05
0.002223853,0.17356616,8.224511e-06,-0.009958506,0.16198777,1.1793465e-05
0.0022287332,0.17356114,8.202358e-06,-0.010947287,0.16212618,1.1776605e-05
0.0022338592,0.17355712,8.20066e-06,-0.01096927,0.1617155,1.2094131e-05
0.002238974,0.17355408,8.1795315e-06,-0.01149701,0.16183199,1.2163458e-05
0.0022442564,0.17355007,8.151463e-06,-0.010569848,0.16176565,1.2196468e-05
0.0022492856,0.17354606,8.130492e-06,-0.010931797,0.16199005,1.2158131e-05
0.0022542104,0.17354202,8.112667e-06,-0.009755265,0.16113123,1.2243392e-05
0.002259139,0.17353699,8.121797e-06,-0.009419993,0.16109504,1.2018569e-05
0.0022639297,0.17353196,8.132146e-06,-0.008560907,0.16137196,1.19211145e-05
0.0022684857,0.17352693,8.148616e-06,-0.010624934,0.16226068,1.2434204e-05
0.00227293,0.17352292,8.172345e-06,-0.010485023,0.16314797,1.1995096e-05
0.0022772215,0.1735179,8.201064e-06,-0.011360347,0.16251561,1.2388224e-05
0.0022814572,0.17351387,8.16736e-06,-0.011409786,0.161573,1.2630717e-05
0.002285529,0.17350885,8.137336e-06,-0.009188604,0.16212028,1.1867065e-05
0.0022896267,0.17350581,8.130612e-06,-0.010287933,0.16141579,1.26779505e-05
0.002293501,0.17350179,8.0431955e-06,-0.007992439,0.16230907,1.1158056e-05
0.002297461,0.17349876,7.991181e-06,-0.011186961,0.16221851,1.25690985e-05
0.0023014508,0.17349474,7.924081e-06,-0.011978995,0.16243349,1.2730703e-05
0.002305083,0.17349172,7.837928e-06,-0.009393048,0.16207485,1.20134155e-05
0.0023086183,0.17348869,7.801572e-06,-0.008716676,0.16189861,1.197661e-05
0.0023118071,0.17348567,7.7284585e-06,-0.010651052,0.16290604,1.2115559e-05
0.00231494,0.17348264,7.702019e-06,-0.010488689,0.16271119,1.2123668e-05
0.002340939,0.17347929,7.3607825e-06,-0.011356369,0.16222689,1.2675142e-05
0.0023439229,0.17347528,7.3474575e-06,-0.009892058,0.1629032,1.1806655e-05
0.0023470148,0.17347224,7.339081e-06,-0.010674968,0.1620583,1.253297e-05
0.0023499243,0.17346922,7.325656e-06,-0.009328775,0.16280785,1.15792955e-05
0.0023528188,0.17346619,7.2708335e-06,-0.008634407,0.16184786,1.144554e-05
0.0023555495,0.17346315,7.2447947e-06,-0.009811394,0.1624473,1.2250526e-05
0.0023582764,0.17346014,7.2124494e-06,-0.011553146,0.16288243,1.2381488e-05
0.0023610666,0.17345712,7.2070106e-06,-0.008957438,0.16277061,1.1753347e-05
0.002363816,0.17345509,7.1953727e-06,-0.009892896,0.16191062,1.23812115e-05
0.002366729,0.17345206,7.18541e-06,-0.0075996034,0.16268258,1.1038983e-05
0.0023696683,0.17344905,7.1857967e-06,-0.01038475,0.16235091,1.2628414e-05
0.0023726337,0.17344703,7.1830545e-06,-0.009863976,0.16362323,1.1549622e-05
0.0023755208,0.17344399,7.1955037e-06,-0.009661194,0.16203062,1.232537e-05
0.0023784712,0.17344095,7.220904e-06,-0.0091394335,0.16282064,1.181277e-05
0.002381552,0.17343792,7.2431785e-06,-0.009475868,0.16229413,1.2244447e-05
0.0023846328,0.1734359,7.242852e-06,-0.009522099,0.16263027,1.2278775e-05
0.0023876317,0.17343287,7.2828752e-06,-0.008508477,0.16260669,1.1971755e-05
0.0023905225,0.17343085,7.3028677e-06,-0.007891726,0.16221201,1.202079e-05
0.0023933314,0.17342782,7.3255396e-06,-0.010421328,0.16272584,1.2724258e-05
0.0023962073,0.1734258,7.3101746e-06,-0.008057013,0.16333272,1.1660168e-05
0.0023991838,0.17342477,7.2992034e-06,-0.007326521,0.16212262,1.1730512e-05
0.002402272,0.17342274,7.3039755e-06,-0.010605574,0.16372582,1.2407245e-05
0.0024052486,0.17342071,7.314112e-06,-0.007840157,0.16294853,1.15572875e-05
0.002408173,0.17341869,7.3392002e-06,-0.009024296,0.16283129,1.2073086e-05
0.002410926,0.17341666,7.371533e-06,-0.009498671,0.1632794,1.264098e-05
0.00241372,0.17341463,7.4195787e-06,-0.008626495,0.16412494,1.1426258e-05
0.0024165325,0.1734126,7.4256423e-06,-0.0096604265,0.16291375,1.2429122e-05
0.0024193227,0.17341058,7.4772506e-06,-0.007258542,0.1636529,1.0655382e-05
0.0024220422,0.17340855,7.4818745e-06,-0.009958714,0.1631432,1.2111623e-05
0.0024246573,0.17340653,7.5507924e-06,-0.008347012,0.16393006,1.1110496e-05
0.002427306,0.1734045,7.6136193e-06,-0.01053213,0.16242969,1.2661874e-05
0.0024299808,0.1734025,7.639544e-06,-0.007294636,0.16386013,1.0888776e-05
0.0024327636,0.17339946,7.685319e-06,-0.009516537,0.16280116,1.2163451e-05
0.0024356432,0.17339744,7.752568e-06,-0.0076268427,0.16322318,1.144986e-05
0.0024387464,0.1733944,7.825106e-06,-0.008139197,0.16255905,1.1724405e-05
0.00244179,0.17339137,7.9027905e-06,-0.0076918304,0.16352493,1.10321e-05
0.0024449117,0.17338835,7.992616e-06,-0.009224556,0.16280326,1.2253287e-05
0.002447825,0.17338532,8.063945e-06,-0.008719798,0.16304968,1.2138773e-05
0.0024506412,0.17338228,8.094733e-06,-0.0070546716,0.16268536,1.17008585e-05
0.00245345,0.17338026,8.112082e-06,-0.0067664646,0.16262512,1.16196225e-05
0.0024561994,0.17337823,8.133869e-06,-0.008046873,0.16266045,1.2281507e-05
0.0024586655,0.17337522,8.156748e-06,-0.008817453,0.16347091,1.2070057e-05
0.0024610907,0.1733722,8.15853e-06,-0.0068767183,0.162528,1.2220509e-05
0.0024633817,0.17337017,8.160284e-06,-0.009620715,0.16313517,1.3143779e-05
0.0024656877,0.17336714,8.180157e-06,-0.0074928887,0.16365772,1.2492686e-05
0.0024678297,0.17336412,8.207457e-06,-0.0069678538,0.16313897,1.2291353e-05
0.0024700202,0.17336108,8.239131e-06,-0.007667329,0.1638449,1.1944097e-05
0.0024721473,0.17335807,8.273985e-06,-0.008209884,0.163899,1.227778e-05
0.0024742335,0.17335504,8.288951e-06,-0.009845328,0.1641616,1.2843537e-05
0.0024763532,0.17335202,8.3019495e-06,-0.008145962,0.16447616,1.2072664e-05
0.0024618916,0.17334923,8.260614e-06,-0.00835244,0.16449186,1.2187678e-05
0.0024641156,0.1733462,8.229724e-06,-0.009013314,0.1640042,1.2530425e-05
0.0024660304,0.17334318,8.234655e-06,-0.008378919,0.16389543,1.239929e-05
0.002468057,0.17334016,8.19191e-06,-0.008805867,0.16219987,1.3634492e-05
0.0024702922,0.17333815,8.1699e-06,-0.0058062375,0.1635765,1.2480876e-05
0.0024725012,0.17333412,8.167023e-06,-0.007202752,0.16265821,1.3278037e-05
0.002475068,0.1733321,8.150212e-06,-0.0053577013,0.16275969,1.26359955e-05
0.0024774931,0.17332809,8.199517e-06,-0.0072873123,0.16269161,1.3275534e-05
0.0024797022,0.17332405,8.199957e-06,-0.006477099,0.16412063,1.2308554e-05
0.002481874,0.17332102,8.184885e-06,-0.008025467,0.16388512,1.2733426e-05
0.002483856,0.173318,8.164406e-06,-0.0083686225,0.1645291,1.2648936e-05
0.002485659,0.17331398,8.173787e-06,-0.008712061,0.16415176,1.2953096e-05
0.002487611,0.17331095,8.12116e-06,-0.008394334,0.16436815,1.2841532e-05
0.0024897791,0.17330793,8.109545e-06,-0.007277854,0.16436699,1.2482951e-05
0.0024919584,0.1733049,8.106664e-06,-0.0082759,0.16444139,1.2760534e-05
0.0024943538,0.17330186,8.057152e-06,-0.0076045096,0.164145,1.2681123e-05
0.0024967566,0.17329885,8.013439e-06,-0.007141482,0.16558088,1.0994068e-05
0.00249926,0.17329583,7.998339e-06,-0.009025965,0.1639748,1.3030694e-05
0.002501864,0.17329182,7.989944e-06,-0.008465387,0.16490997,1.2170176e-05
0.002504304,0.17328878,7.972596e-06,-0.008578606,0.1645066,1.2238343e-05
0.0025066137,0.17328475,7.932099e-06,-0.006876942,0.16352634,1.2599421e-05
0.002508875,0.17328072,7.933802e-06,-0.0082261935,0.16468208,1.2243168e-05
0.0025115386,0.1732777,7.928525e-06,-0.006709121,0.16276729,1.2654373e-05
0.002514284,0.17327368,7.941541e-06,-0.0070129484,0.16304176,1.25935585e-05
0.002516888,0.17327066,7.948221e-06,-0.0044975057,0.16288196,1.22191195e-05
0.002519235,0.17326663,7.964552e-06,-0.0061869137,0.16370167,1.2569615e-05
0.0025215112,0.17326261,7.968699e-06,-0.0075648166,0.16438305,1.27298845e-05
0.0025235973,0.17325759,7.991017e-06,-0.0067131445,0.16437046,1.2590988e-05
0.0025253035,0.17325357,8.028335e-06,-0.007113695,0.16545293,1.1522807e-05
0.0025268942,0.17324954,8.0155305e-06,-0.009105433,0.16377725,1.3406885e-05
0.0025282167,0.17324452,8.00479e-06,-0.0072673634,0.16565517,1.1827522e-05
0.0025294349,0.1732405,7.996178e-06,-0.0078101605,0.16431555,1.2706805e-05
0.002530571,0.17323747,7.967676e-06,-0.006867286,0.16439594,1.2235307e-05
0.0025316514,0.17323346,7.964942e-06,-0.0062840916,0.1640647,1.2191966e-05
0.002532471,0.17322943,7.934719e-06,-0.00783585,0.16397195,1.3188319e-05
0.002533149,0.1732264,7.887776e-06,-0.0057306625,0.16543882,1.1242801e-05
0.0025337227,0.1732224,7.852454e-06,-0.008221719,0.1637711,1.3004419e-05
0.002534259,0.17321835,7.841173e-06,-0.0057938434,0.16515793,1.1120021e-05
0.0025346763,0.17321534,7.80893e-06,-0.00858254,0.16362725,1.2908218e-05
0.002535101,0.17321132,7.808649e-06,-0.006087441,0.16477342,1.1684739e-05
0.0025353432,0.1732073,7.811705e-06,-0.0068704635,0.16439082,1.242402e-05
0.0025354587,0.17320326,7.822851e-06,-0.008759849,0.1645687,1.30753815e-05
0.002535466,0.17320025,7.803682e-06,-0.0064748526,0.16474546,1.2212018e-05
0.002535414,0.17319626,7.80477e-06,-0.0069511496,0.16396607,1.2752282e-05
0.002535414,0.17319322,7.794783e-06,-0.007585462,0.16407481,1.3408318e-05
0.0025354475,0.17319019,7.772093e-06,-0.004649695,0.16436009,1.2522198e-05
0.0025353841,0.17318617,7.76503e-06,-0.005526047,0.16506323,1.1964055e-05
0.0025354102,0.17318316,7.754102e-06,-0.0069142357,0.1646264,1.2888198e-05
0.002535276,0.17317913,7.7361765e-06,-0.0065933056,0.16558634,1.2587403e-05
0.00253525,0.17317611,7.750793e-06,-0.0073037073,0.1658134,1.2418888e-05
0.0025271848,0.17317323,7.1631202e-06,-0.009017564,0.16522649,1.3179984e-05
0.0025273487,0.1731692,7.154009e-06,-0.006134048,0.16467877,1.2388686e-05
0.00252752,0.17316617,7.186376e-06,-0.005151782,0.16410631,1.2337705e-05
0.0025276504,0.17316216,7.214264e-06,-0.0057194084,0.16472143,1.2203718e-05
0.0025278926,0.17315914,7.2404455e-06,-0.0067133047,0.16409265,1.2963601e-05
0.002528008,0.17315511,7.2895036e-06,-0.005745914,0.1652702,1.2031351e-05
0.0025279522,0.1731521,7.295588e-06,-0.0064947233,0.1644746,1.2787699e-05
0.002527643,0.17314908,7.313716e-06,-0.0062098317,0.16497695,1.24842445e-05
0.0025271326,0.17314607,7.3099836e-06,-0.005037125,0.16478115,1.1875341e-05
0.0025266372,0.17314303,7.296413e-06,-0.0076456703,0.16511804,1.3076169e-05
0.0025259852,0.17314103,7.268025e-06,-0.0058315136,0.16539854,1.2318873e-05
0.002525393,0.173139,7.260812e-06,-0.006432358,0.16537188,1.2234661e-05
0.0025247037,0.173136,7.264606e-06,-0.0065502524,0.16510981,1.2649321e-05
0.0025241412,0.17313299,7.2858275e-06,-0.006589573,0.16622937,1.1900533e-05
0.0025236793,0.17313096,7.3190986e-06,-0.0063557364,0.16530293,1.24452745e-05
0.0025232732,0.17312795,7.354087e-06,-0.006320227,0.16575801,1.19839515e-05
0.0025230572,0.17312594,7.3759384e-06,-0.007704992,0.16587977,1.2631523e-05
0.0025227927,0.17312293,7.400201e-06,-0.0060462244,0.16503449,1.2532353e-05
0.002522558,0.1731209,7.4278187e-06,-0.0040123053,0.1651581,1.1208207e-05
0.0025225058,0.17311789,7.44499e-06,-0.006930329,0.16536532,1.2314864e-05
0.0025226064,0.17311586,7.4783193e-06,-0.005934898,0.16570422,1.17942855e-05
0.002522409,0.17311385,7.496792e-06,-0.0062824637,0.16538118,1.1948705e-05
0.002522178,0.17311084,7.5092976e-06,-0.006311279,0.1657422,1.2162669e-05
0.002522044,0.17310883,7.5372845e-06,-0.0068047643,0.16602108,1.23392965e-05
0.0025219321,0.1731058,7.5444386e-06,-0.0064864643,0.16585127,1.2266661e-05
0.0025219135,0.1731028,7.5956823e-06,-0.005616326,0.16461234,1.209845e-05
0.002522096,0.17309979,7.669832e-06,-0.0042129233,0.16450511,1.1873792e-05
0.0025225617,0.17309578,7.748062e-06,-0.0041994937,0.16477007,1.2142398e-05
0.002523031,0.17309275,7.797502e-06,-0.0046879053,0.1653477,1.1854336e-05
0.00252356,0.17308974,7.851742e-06,-0.0056569986,0.16581918,1.186237e-05
0.002524048,0.1730867,7.895414e-06,-0.005325038,0.16651042,1.115872e-05
0.0025248341,0.17308371,7.901378e-06,-0.0063284077,0.16639334,1.1381746e-05
0.0025254674,0.1730817,7.9178935e-06,-0.006868217,0.16617447,1.1675342e-05
0.0025260635,0.17307867,7.929231e-06,-0.007558383,0.16630659,1.15856055e-05
0.0025266819,0.17307568,7.955891e-06,-0.004562728,0.16543558,1.0873033e-05
0.0025272444,0.17307265,7.963106e-06,-0.006245438,0.165338,1.18534335e-05
0.002528023,0.17307065,7.9692845e-06,-0.006911665,0.16599546,1.20186705e-05
0.0025288165,0.17306863,7.956788e-06,-0.003869906,0.16498373,1.1185117e-05
0.0025297478,0.17306562,7.950112e-06,-0.005537361,0.16421956,1.2341008e-05
0.0025307722,0.1730636,7.9226775e-06,-0.004375048,0.16517672,1.1760665e-05
0.0025316738,0.1730606,7.929187e-06,-0.004179459,0.16420051,1.23315385e-05
0.0025324225,0.17305759,7.9669835e-06,-0.0037071928,0.16470695,1.2110342e-05
0.002532944,0.17305456,8.015452e-06,-0.0045711882,0.1650822,1.2155e-05
0.0025334246,0.17305256,8.032499e-06,-0.0043519586,0.16413091,1.2851691e-05
0.0025336556,0.17304854,8.029103e-06,-0.0042975284,0.1646072,1.2905006e-05
0.0025338084,0.17304552,8.071081e-06,-0.004602503,0.16497838,1.3081837e-05
0.0025337264,0.17304252,8.091872e-06,-0.0028822832,0.16490231,1.2667673e-05
0.0025334135,0.17303851,8.106227e-06,-0.003406942,0.16561863,1.2143491e-05
0.0025330745,0.1730355,8.1460885e-06,-0.006827209,0.16599482,1.3337265e-05
0.0025328435,0.1730315,8.201297e-06,-0.0051403604,0.16616897,1.2553166e-05
0.0025351085,0.17302744,8.005694e-06,-0.0054523163,0.16587652,1.2781891e-05
0.0025345013,0.17302343,8.031858e-06,-0.004744906,0.16594376,1.2543969e-05
0.002533909,0.17301942,8.068364e-06,-0.0055897757,0.16624816,1.2750979e-05
0.0025332533,0.1730154,8.08885e-06,-0.0054083094,0.16670012,1.2165896e-05
0.0025327466,0.1730114,8.117359e-06,-0.0058377758,0.16634287,1.2807879e-05
0.0025320165,0.1730084,8.112162e-06,-0.005874194,0.16650683,1.2711878e-05
0.0025312752,0.17300439,8.096798e-06,-0.005691789,0.16611744,1.2811071e-05
0.0025304742,0.17300038,8.085034e-06,-0.0044753663,0.16612579,1.2147064e-05
0.0025296547,0.17299737,8.049708e-06,-0.0042188317,0.16567542,1.2060922e-05
0.0025287978,0.17299336,8.00411e-06,-0.0040718876,0.16586919,1.214353e-05
0.002527859,0.17299035,7.968101e-06,-0.00747307,0.16592796,1.3116767e-05
0.0025269687,0.17298636,7.936411e-06,-0.003951106,0.1664126,1.1793572e-05
0.0025259033,0.17298335,7.919689e-06,-0.0044484995,0.16592865,1.2009052e-05
0.0025249869,0.17297934,7.914874e-06,-0.0049466826,0.16626123,1.2034103e-05
0.0025238544,0.17297633,7.895441e-06,-0.005096372,0.1667114,1.1857524e-05
0.0025229529,0.17297232,7.887934e-06,-0.006149385,0.16653036,1.2243299e-05
0.0025220513,0.17296831,7.8441735e-06,-0.005421292,0.16642515,1.2181517e-05
0.0025213808,0.1729653,7.805989e-06,-0.0050014853,0.16651781,1.17935615e-05
0.0025208704,0.17296131,7.766587e-06,-0.0046391524,0.16627698,1.1743956e-05
0.0025202557,0.1729573,7.752235e-06,-0.005351398,0.16624022,1.21519315e-05
0.002519615,0.17295429,7.738347e-06,-0.0050247908,0.16715518,1.1420221e-05
0.002519045,0.17295028,7.765093e-06,-0.0057297684,0.1662443,1.1980279e-05
0.002518613,0.17294529,7.775624e-06,-0.0043484196,0.16674076,1.1345752e-05
0.0025183633,0.17294127,7.777354e-06,-0.0057096556,0.16675328,1.1760023e-05
0.0025182515,0.17293628,7.840542e-06,-0.004518509,0.16643044,1.157563e-05
0.0025184639,0.17293029,7.910963e-06,-0.0048502833,0.16588166,1.2279732e-05
0.002518952,0.17292526,7.978216e-06,-0.0045672506,0.16633295,1.2025674e-05
0.002519466,0.17291926,8.015846e-06,-0.0015817024,0.1654525,1.1220218e-05
0.002520144,0.17291325,8.086246e-06,-0.004674364,0.165848,1.2218046e-05
0.0025212355,0.17290726,8.12465e-06,-0.005216673,0.1659774,1.2650182e-05
0.0025224984,0.17290126,8.131788e-06,-0.0020202324,0.16609387,1.1132652e-05
0.0025240257,0.17289522,8.128533e-06,-0.0023848452,0.16577794,1.0982991e-05
0.0025255978,0.17289023,8.086039e-06,-0.005297765,0.16675307,1.2150085e-05
0.0025272109,0.17288424,8.068285e-06,-0.0047476552,0.16710977,1.1372134e-05
0.0025290214,0.17287922,8.072926e-06,-0.0035227463,0.16640474,1.1123078e-05
0.0025310516,0.17287321,8.067515e-06,-0.00492996,0.16720872,1.1277851e-05
0.0025332682,0.1728672,8.061959e-06,-0.0055434704,0.16711281,1.1492391e-05
0.0025354363,0.17286119,8.045975e-06,-0.0048517734,0.16686648,1.1426024e-05
0.0025376417,0.17285518,8.049816e-06,-0.004469976,0.16720171,1.13050355e-05
0.0025395602,0.17285018,8.002343e-06,-0.005575318,0.16705175,1.1818853e-05
0.002541583,0.17284417,7.958286e-06,-0.004019279,0.16667065,1.1196722e-05
0.0025433227,0.17283817,7.913939e-06,-0.0034526251,0.16583548,1.1582686e-05
0.0025452748,0.17283216,7.9136e-06,-0.0033134148,0.16607596,1.18796925e-05
0.0025472976,0.17282616,7.905491e-06,-0.0042801946,0.16633406,1.2254175e-05
0.0025491863,0.17282015,7.923554e-06,-0.0017477386,0.16674027,1.0632826e-05
0.0025510155,0.17281313,7.938319e-06,-0.0033933409,0.16573118,1.186655e-05
0.002552908,0.17280714,7.945083e-06,-0.0044004656,0.16690311,1.1911865e-05
0.0025548972,0.17280014,7.958737e-06,-0.0028044283,0.16679572,1.1045424e-05
0.0025569983,0.17279413,7.979088e-06,-0.003712304,0.16724814,1.1201029e-05
0.002559226,0.17278813,7.943458e-06,-0.0044872984,0.16736618,1.1567439e-05
0.0025761835,0.1727809,7.819231e-06,-0.004539456,0.16720758,1.12547405e-05
0.0025785565,0.1727759,7.760602e-06,-0.0045527667,0.16680017,1.1531132e-05
0.0025811046,0.17276989,7.711403e-06,-0.0038979128,0.16664262,1.1799044e-05
0.0025838055,0.17276388,7.675292e-06,-0.0040036477,0.16732845,1.1557948e-05
0.002586484,0.17275788,7.67618e-06,-0.0028647818,0.16708523,1.070546e-05
0.00258917,0.17275187,7.615482e-06,-0.0043372773,0.16639037,1.1501172e-05
0.0025919639,0.17274587,7.5984835e-06,-0.003893111,0.16658811,1.1640168e-05
0.0025949404,0.17273986,7.592542e-06,-0.003998991,0.1671586,1.1412272e-05
0.0025979877,0.17273486,7.531713e-06,-0.002953548,0.16708705,1.0826307e-05
0.0026008487,0.17272884,7.5153193e-06,-0.004469134,0.16683058,1.1561038e-05
0.0026036054,0.17272283,7.5154067e-06,-0.0032040067,0.16758303,1.0511805e-05
0.0026063882,0.17271683,7.495568e-06,-0.004642755,0.16750364,1.07643245e-05
0.0026092269,0.17271182,7.4426716e-06,-0.0052139685,0.166663,1.1852953e-05
0.16005294,-0.0005955659,-3.0790716e-07,0.08744754,0.096876405,2.7531105e-05
0.16005287,-0.0006136,-3.1209856e-07,0.1401447,0.08034594,1.5567804e-05
0.16005386,-0.0006140042,-2.2526547e-07,0.151412,0.0697681,8.5502215e-06
0.16005486,-0.0006142296,-1.968333e-07,0.15144826,0.06233292,3.5191006e-06
0.16005486,-0.0006148014,-1.5614069e-07,0.15099701,0.055661365,-1.3354202e-07
0.16005586,-0.00061510503,-1.3081035e-07,0.15085132,0.04888133,-1.9029571e-06
0.16005686,-0.0006151814,-9.9727e-08,0.15008605,0.04284104,-3.664868e-06
0.16005786,-0.00061503984,-9.968062e-08,0.14736097,0.036755912,-3.422343e-06
0.16005886,-0.00061504357,-8.348434e-08,0.14684479,0.032799482,-3.474279e-06
0.16005985,-0.0006150175,-5.6124918e-08,0.14534862,0.028834172,-3.9361566e-06
0.16006185,-0.0006146543,-6.902201e-08,0.14363976,0.02576861,-2.997672e-06
0.16006285,-0.00061423704,-7.8576704e-08,0.14352593,0.022954872,-2.9769894e-06
0.16006385,-0.00061393715,-3.930745e-08,0.1429028,0.020393457,-2.9035127e-06
0.16006485,-0.0006135125,-7.771632e-10,0.142163,0.018657308,-2.198191e-06
0.16006586,-0.0006130263,1.8462742e-08,0.14239408,0.01742331,-1.9937256e-06
0.16006586,-0.0006125346,5.6384124e-08,0.14222266,0.015867356,-1.7448347e-06
0.16006686,-0.00061232597,8.2174665e-08,0.14112659,0.014066723,-9.862702e-07
0.16006786,-0.0006119795,1.3712906e-07,0.1421126,0.01350341,-1.9019976e-06
0.16006786,-0.0006112512,1.6958666e-07,0.14155841,0.012282163,-8.512129e-07
0.16006786,-0.00061023794,2.0756352e-07,0.14110447,0.0122074075,-2.9428065e-08
0.16006885,-0.0006095655,2.2630229e-07,0.14218055,0.0113018565,2.6091584e-08
0.16006987,-0.0006089322,2.2463746e-07,0.14259705,0.010425424,-5.872553e-07
0.16006987,-0.0006079525,2.473148e-07,0.14280532,0.010309577,-3.7323935e-07
0.16006987,-0.00060654804,2.3329221e-07,0.14416477,0.010203021,-1.594999e-07
0.16007087,-0.000604989,2.450097e-07,0.14550182,0.009498166,-8.405482e-07
0.16007088,-0.00060345605,2.8907743e-07,0.1460692,0.008937266,-7.322901e-07
0.16007088,-0.0006018281,2.9122384e-07,0.14752047,0.009008655,-1.1762427e-06
0.16007088,-0.00060009584,3.1846184e-07,0.14815399,0.0083181895,-1.1377751e-06
0.1600719,-0.00059824064,3.0670526e-07,0.14955743,0.008005563,-1.264651e-06
0.1600719,-0.0005962085,3.1780473e-07,0.15044887,0.007822918,-2.1808523e-06
0.16007291,-0.00059395656,2.9727016e-07,0.15073939,0.0067178737,-1.4108905e-06
0.16007291,-0.00059144944,2.7295437e-07,0.15172249,0.0072191013,-1.5725109e-06
0.16007292,-0.00058905967,2.7062833e-07,0.15132019,0.0067325765,-1.0978306e-06
0.16007294,-0.00058618,2.5477993e-07,0.15130006,0.007020361,-1.2972882e-06
0.16007394,-0.0005832538,2.2138829e-07,0.1513103,0.0071535036,-9.401547e-07
0.16007395,-0.000580322,2.0377047e-07,0.15190028,0.006453206,-9.333485e-07
0.16007397,-0.00057720393,1.7148432e-07,0.15150264,0.006192917,-8.8941215e-07
0.16007498,-0.0005738493,1.6929516e-07,0.1521238,0.006336076,-7.601857e-07
0.16007498,-0.0005705338,1.4218676e-07,0.15257783,0.0061483197,-1.1322013e-06
0.16007599,-0.00056726113,7.604558e-08,0.15273014,0.0062702335,-1.034331e-06
0.160077,-0.000564035,6.053506e-08,0.15309826,0.0059554055,-7.5668004e-07
0.16007802,-0.0005610753,-9.43146e-09,0.15402107,0.0060160263,-1.517571e-06
0.16008003,-0.0005580541,-5.9612375e-08,0.15356325,0.005846859,-8.6738646e-07
0.16008104,-0.0005550254,-1.2369674e-07,0.15433918,0.006084052,-9.617611e-07
0.16008204,-0.00055187754,-1.5839396e-07,0.15438625,0.005567707,-1.014917e-06
0.16008405,-0.00054896064,-2.1885444e-07,0.15473412,0.00579434,-1.1429925e-06
0.16008507,-0.000545606,-2.4674955e-07,0.15373652,0.005419736,-4.791159e-07
0.16008608,-0.0005427003,-2.855336e-07,0.15463763,0.006117101,-1.0253439e-06
0.1600871,-0.0005396567,-3.2610023e-07,0.15484262,0.005325919,-7.7359755e-07
0.1600891,-0.00053646974,-3.631135e-07,0.15507835,0.0051256903,-7.297431e-07
0.16009012,-0.0005328413,-3.9143515e-07,0.15572622,0.0055188276,-1.1005786e-06
0.16009206,-0.0005523525,-3.6146048e-07,0.15587227,0.005166713,-8.0676455e-07
0.16009407,-0.0005489364,-3.757832e-07,0.15663825,0.0052841753,-1.235247e-06
0.16009508,-0.0005454011,-3.5153653e-07,0.15685487,0.004969122,-1.223068e-06
0.1600961,-0.0005413834,-3.3063225e-07,0.15725873,0.0051528104,-1.1399839e-06
0.1600981,-0.0005374197,-3.3551305e-07,0.15689291,0.004782172,-1.1199118e-06
0.16009913,-0.00053354725,-3.1771242e-07,0.15635756,0.0047801984,-9.4119787e-07
0.16010115,-0.0005295258,-3.434152e-07,0.15605985,0.004902832,-7.038052e-07
0.16010316,-0.00052562356,-3.3787956e-07,0.1556968,0.0043676225,-6.10627e-07
0.16010517,-0.0005216431,-3.3465312e-07,0.15570618,0.0045787506,-1.0616277e-06
0.1601072,-0.0005177837,-3.659161e-07,0.1561249,0.00464896,-7.9561323e-07
0.1601092,-0.00051376224,-3.329851e-07,0.1568785,0.0044886135,-7.8179073e-07
0.16011122,-0.00050974265,-3.0164256e-07,0.15791138,0.0046832543,-9.902355e-07
0.16011325,-0.0005055666,-2.898296e-07,0.15801446,0.0046142787,-7.300414e-07
0.16011526,-0.00050149113,-2.6666294e-07,0.15772673,0.004664574,-6.609839e-07
0.16011727,-0.00049734116,-2.398815e-07,0.15720384,0.0047810683,-6.6240455e-07
0.1601193,-0.0004931204,-2.4168003e-07,0.1564289,0.004280437,-4.4447006e-08
0.1601223,-0.0004882384,-2.4368455e-07,0.15567072,0.003811719,1.5661999e-07
0.16012433,-0.00048385002,-2.3315533e-07,0.15494579,0.0036994424,6.35986e-07
0.16012734,-0.0004797727,-2.1077858e-07,0.1546855,0.0038321614,-2.576262e-07
0.16013037,-0.00047507137,-1.9719755e-07,0.15446413,0.0041079484,2.9194052e-07
0.16013238,-0.00047100708,-1.9182244e-07,0.15533088,0.004348171,3.3271726e-07
0.1601354,-0.00046636537,-1.4886564e-07,0.1553653,0.0036607077,1.3276167e-07
0.16013741,-0.0004620701,-1.7716957e-07,0.1560427,0.0038514081,-7.067456e-08
0.16014044,-0.00045713224,-1.6522563e-07,0.15629828,0.003841361,-4.807589e-09
