ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.0139779,-0.0344273,-9.80949,0.99888897,5.43127e-05,0.000230427,-0.0471248,119.997,-0.000346035,100.19,-0.0046518217,0.15768741,-7.0919894e-05,0.0033404,-0.00174038,-0.00224968
0.0468255,0.0139091,-9.80435,0.9988336,3.5514488e-05,0.00032937087,-0.04828348,119.997,-0.000369576,100.402,-0.0049922857,0.15760629,-0.00010164558,-0.000926803,0.00391592,-0.0464013
0.0131412,0.0165798,-9.77245,0.9988311,1.0333101e-05,0.00034682004,-0.048335206,119.997,-0.000391665,100.587,-0.004958493,0.1575614,-0.00010810221,-0.0010391,0.000648469,-0.0020701
-0.053188,0.0301435,-9.84383,0.9988289,-5.6726793e-05,0.00021357997,-0.048382394,119.997,-0.000390325,100.695,-0.0049271393,0.15751822,-6.70381e-05,-0.002421,-0.00545298,-0.00189097
-0.0193743,0.00605252,-9.80968,0.99882644,-7.108823e-05,0.00016117307,-0.048432123,119.998,-0.000389054,100.79,-0.004908387,0.15748492,-5.135236e-05,-0.00047194,-0.00212151,-0.00198995
0.0248718,-0.0265363,-9.85215,0.9988243,-8.216763e-06,0.00020880606,-0.048476614,119.998,-0.000376432,100.845,-0.004892722,0.15746224,-6.677495e-05,0.00241991,0.00202503,-0.00178367
-0.0757536,-0.0461444,-9.72375,0.99882233,9.056563e-05,2.0095007e-05,-0.048517816,119.998,-0.000364585,100.893,-0.0048871697,0.15743653,-6.976214e-06,0.00431291,-0.00734798,-0.00164971
0.0135817,0.0639521,-9.76589,0.99882054,-6.077807e-05,5.8636073e-05,-0.048554078,119.998,-0.000331048,100.843,-0.004881864,0.15740566,-1.9579556e-05,-0.00612138,0.00124599,-0.00145074
0.0359174,0.00500965,-9.82389,0.9988188,-7.112539e-05,0.00013991697,-0.04858969,119.998,-0.000299628,100.799,-0.00488669,0.1573778,-4.5031244e-05,-0.000571184,0.00322739,-0.0014252
0.0589124,0.0353411,-9.79463,0.998817,-0.00014742,0.000273873,-0.0486257,119.999,-0.000266736,100.733,-0.004900479,0.1573591,-8.78218e-05,-0.00330835,0.00520374,-0.00144417
-0.0177116,0.0287967,-9.81402,0.99881536,-0.00021278608,0.00022528808,-0.048659917,119.999,-0.000235924,100.675,-0.0049201422,0.15734886,-7.326621e-05,-0.00251669,-0.00206802,-0.00136841
-0.00256283,0.0478199,-9.78708,0.998782,-0.000316046,0.00021550899,-0.049339797,119.999,-0.000208917,100.617,-0.0051479046,0.15732862,-7.0584676e-05,-0.00410063,-0.000585572,-0.0272331
-0.0392309,-0.0143447,-9.84662,0.9987803,-0.00027709908,0.00011572903,-0.049374513,119.999,-0.000183616,100.567,-0.0051726615,0.1573279,-3.932463e-05,0.00175319,-0.00390904,-0.00138741
-0.00691348,0.00575046,-9.79124,0.9987787,-0.0002767899,9.6134565e-05,-0.049407285,119.999,-0.000171653,100.565,-0.0052004866,0.1573399,-3.3615914e-05,5.11902e-05,-0.000781832,-0.00131604
0.0399683,0.0676263,-9.80426,0.998777,-0.00041443898,0.00019202,-0.04944,119.999,-0.000160439,100.563,-0.005234185,0.15735331,-6.4391745e-05,-0.00568861,0.00355908,-0.00130669
-0.0284237,0.0414887,-9.88824,0.9987752,-0.0004963591,0.00012455203,-0.04947561,119.999,-0.000156817,100.593,-0.005285494,0.15736303,-4.2935248e-05,-0.00313914,-0.00285683,-0.00143026
-0.0395558,-0.0419877,-9.7983,0.9987734,-0.00038558914,2.455141e-05,-0.04951322,119.999,-0.000153419,100.619,-0.005334344,0.15735896,-9.716421e-06,0.00462342,-0.00377516,-0.00150718
-0.0459569,0.0441816,-9.84366,0.99877137,-0.00047386016,-7.562263e-05,-0.049553815,119.999,-0.000170723,100.746,-0.005366921,0.15736459,2.1711265e-05,-0.00332809,-0.00417624,-0.00162767
0.00381482,-0.0324176,-9.79471,0.99876934,-0.00037121712,-6.663872e-05,-0.049594916,119.999,-0.000186958,100.856,-0.005382959,0.15736586,1.9661045e-05,0.0040827,0.00056314,-0.00164671
-0.00984013,-0.00614953,-9.80601,0.99876726,-0.0003363801,-8.6334825e-05,-0.049637113,119.999,-0.000202558,100.984,-0.005390383,0.15736598,2.6147201e-05,0.00143067,-0.000717142,-0.00168914
0.124521,-0.030606,-9.80365,0.9987652,-0.00023468105,0.00020015104,-0.04967891,119.999,-0.000217194,101.096,-0.0053989002,0.15736398,-6.348123e-05,0.00349399,0.0116478,-0.00167099
0.102461,-0.0978901,-9.87258,0.9987731,2.0614802e-06,0.00041449105,-0.049519204,119.999,-0.000234109,101.238,-0.005352338,0.15736829,-0.00013008006,0.00903087,0.00903188,0.00640217
-4.53906e-05,-0.0373164,-9.82527,0.9987707,7.810488e-05,0.0003927479,-0.049566787,119.999,-0.000249979,101.363,-0.0053906026,0.15737551,-0.00012335657,0.00308186,-0.000717996,-0.00190535
0.0788489,0.000331959,-9.76595,0.99876815,7.666861e-05,0.0005576831,-0.04961681,119.998,-0.00028479,101.599,-0.005446257,0.15738805,-0.00017583706,-0.000383599,0.00658634,-0.00200273
-0.071523,0.00354245,-9.8099,0.99876565,4.8441685e-05,0.00037044688,-0.049668983,119.998,-0.000317478,101.805,-0.0055180346,0.15738603,-0.00011656311,-0.000754914,-0.00753632,-0.0020914
0.0414334,-0.0129957,-9.76661,0.9987628,7.6582684e-05,0.0004487069,-0.04972569,119.997,-0.000370879,102.146,-0.0055934126,0.15739271,-0.00014110513,0.000969617,0.00318234,-0.0022725
-0.087934,0.00529129,-9.73849,0.99875975,4.8798887e-05,0.00022719493,-0.049788985,119.996,-0.000421069,102.444,-0.005674267,0.15738997,-7.103742e-05,-0.000668241,-0.00890489,-0.00253514
-0.0866087,-0.0883769,-9.84923,0.9987563,0.00023975706,1.0125503e-05,-0.049857814,119.994,-0.000495343,102.911,-0.0057406207,0.15738876,-1.6395373e-06,0.00806178,-0.00829182,-0.00275262
0.0781603,0.131202,-9.85255,0.9987527,-5.2725387e-05,0.00020329595,-0.049929287,119.993,-0.000565219,103.32,-0.005799589,0.15739432,-6.399104e-05,-0.0120699,0.00713324,-0.00286471
0.00443535,0.048086,-9.7761,0.998749,-0.000149464,0.00021017,-0.0500039,119.991,-0.000645808,103.857,-0.005827671,0.157396,-6.64882e-05,-0.00387783,8.15836e-05,-0.00299048
-0.0279908,-0.0251459,-9.86793,0.9987453,-7.4531126e-05,0.00013421604,-0.050077118,119.99,-0.000721645,104.327,-0.0058437395,0.15740189,-4.2418054e-05,0.00314606,-0.002884,-0.00292785
-0.0273135,-0.0173357,-9.87134,0.99876964,-2.773099e-05,6.453968e-05,-0.049590282,119.989,-0.000786063,104.832,-0.005685693,0.15739894,-1.9788107e-05,0.00200668,-0.0026914,0.0194959
-0.0274438,-0.017215,-9.80784,0.99876595,1.3529599e-05,-2.5874099e-06,-0.049665295,119.989,-0.000846623,105.274,-0.0057060183,0.15737832,2.1445974e-06,0.00178174,-0.00259984,-0.00300614
-0.0531629,0.0227066,-9.79089,0.99876213,-4.9322305e-05,-0.00012093402,-0.049741205,119.989,-0.000894873,105.738,-0.0057321903,0.15736113,3.9057402e-05,-0.00227587,-0.00485293,-0.00303826
0.0186249,-0.0741852,-9.79338,0.9987585,0.00012628206,-8.0523736e-05,-0.049814623,119.989,-0.000940175,106.144,-0.0057482854,0.15733185,2.7018761e-05,0.00693472,0.00196393,-0.00293898
0.0519851,0.00944772,-9.84248,0.998755,0.00011397999,4.31655e-05,-0.049884897,119.989,-0.000967917,106.539,-0.0057542296,0.15731558,-1.2945904e-05,-0.000738128,0.00491655,-0.00281673
-0.0409729,0.000397502,-9.81695,0.9987516,0.000114342954,-5.229648e-05,-0.04995228,119.99,-0.000993897,106.885,-0.0057623843,0.15727691,1.7118158e-05,0.000205117,-0.0038133,-0.00269845
0.0826076,-0.0268164,-9.88673,0.99874824,0.00018210804,0.00013539902,-0.05001941,119.991,-0.000977714,107.094,-0.0057613975,0.1572271,-4.1379688e-05,0.00233205,0.00763353,-0.00269022
0.0320572,0.0509109,-9.7923,0.9987449,5.7571993e-05,0.00020961098,-0.050085794,119.992,-0.000962442,107.276,-0.005766603,0.15715855,-6.4661275e-05,-0.00512331,0.00271514,-0.0026616
0.0235602,-0.000430067,-9.78097,0.99874157,5.256758e-05,0.0002552339,-0.050151877,119.993,-0.000934496,107.422,-0.0057862615,0.15709357,-7.945759e-05,-0.000290768,0.00181247,-0.00264484
0.0386433,0.04638,-9.83399,0.99873835,-5.535042e-05,0.00033825712,-0.05021492,119.993,-0.000908215,107.55,-0.0058080824,0.15703031,-0.0001067558,-0.00447719,0.00310017,-0.00252749
-0.0138434,-0.0315165,-9.88273,0.9987375,1.6533308e-05,0.00028870715,-0.050232925,119.994,-0.000867116,107.621,-0.005804646,0.15696268,-9.1459995e-05,0.00297149,-0.00183509,-0.000717689
0.0076783,-0.0048833,-9.79292,0.9987346,3.2657386e-05,0.00029328087,-0.05029088,119.995,-0.000828538,107.684,-0.0058037597,0.15689358,-9.33148e-05,0.00063563,0.000215138,-0.00232497
-0.0163724,-0.0287231,-9.87405,0.99873185,0.00010098698,0.00023999295,-0.050345592,119.996,-0.000771145,107.659,-0.005810044,0.15683174,-7.6917255e-05,0.00283757,-0.0019914,-0.00218941
-0.0317525,0.0688141,-9.76018,0.9987292,-6.542751e-05,0.00016490204,-0.050397214,119.996,-0.000717359,107.637,-0.005823642,0.15674698,-5.334928e-05,-0.00649642,-0.00333516,-0.00206708
0.0410395,0.00947274,-9.82557,0.9987266,-8.288387e-05,0.0002534169,-0.05044908,119.997,-0.000655356,107.56,-0.0058433916,0.15666258,-8.0680846e-05,-0.000875468,0.00350107,-0.00207833
0.0892498,-0.0298519,-9.83334,0.99872404,-6.08158e-06,0.000443583,-0.0504986,119.997,-0.00059729,107.492,-0.0058716205,0.15657726,-0.00013969156,0.00268492,0.00775213,-0.00197996
0.074608,-0.020143,-9.75896,0.9987216,4.950408e-05,0.00059384276,-0.05054478,119.997,-0.000541628,107.41,-0.005897747,0.15650612,-0.0001870095,0.00191789,0.00611506,-0.0018511
0.0658766,-0.0441627,-9.82439,0.9987192,0.00015899804,0.00071335817,-0.050590213,119.998,-0.000489503,107.337,-0.0059124297,0.15644418,-0.00022440353,0.00413361,0.00499584,-0.00181579
-0.0130462,0.00180396,-9.87665,0.9987172,0.00015033703,0.00065245316,-0.05063071,119.998,-0.000426819,107.192,-0.005923721,0.15638356,-0.0002054024,-0.000221594,-0.00245083,-0.00162247
0.00752273,0.0217069,-9.7677,0.99871546,0.00010311605,0.0006433993,-0.050665323,119.998,-0.000368156,107.065,-0.00591686,0.15631358,-0.00020208141,-0.00186716,-0.000457468,-0.00138549
0.0512073,-0.00393737,-9.79065,0.99871373,0.00012463397,0.00073182484,-0.050698187,119.998,-0.000295675,106.841,-0.0059016743,0.15623936,-0.00022877826,0.000681276,0.00357599,-0.00131795
0.0528581,-0.0410559,-9.90179,0.99871224,0.00022197205,0.0008147562,-0.050726213,119.997,-0.000227895,106.645,-0.0058867685,0.156166,-0.0002537927,0.00372115,0.00351027,-0.00111905
-0.0746205,-0.0151768,-9.75006,0.9987113,0.00024215106,0.00060494215,-0.050748214,119.997,-0.000141122,106.315,-0.005867947,0.15610011,-0.00018813458,0.00123255,-0.00834096,-0.000877821
0.0230894,-0.0309755,-9.8689,0.9987104,0.00030147712,0.00062767725,-0.05076452,119.996,-6.00486e-05,106.027,-0.005853214,0.15604463,-0.00019532746,0.00232425,0.00102852,-0.000652852
0.0484059,-0.0474437,-9.82263,0.99870974,0.0003982469,0.0007056928,-0.05077579,119.995,4.02969e-05,105.586,-0.005876277,0.15599221,-0.0002195508,0.00370768,0.00331298,-0.000452458
0.0130225,0.0596487,-9.78181,0.99870914,0.00022699003,0.0007126101,-0.050788406,119.994,0.000133973,105.2,-0.005935654,0.15593314,-0.00022206623,-0.00685511,-7.16601e-05,-0.000507178
0.0530625,0.0635944,-9.7972,0.9987087,6.1156585e-05,0.0008113598,-0.050795887,119.992,0.000216788,104.781,-0.0060097845,0.15588246,-0.0002537378,-0.00682519,0.00360794,-0.000307055
-0.0150704,-0.0644803,-9.80192,0.9987087,0.00020904295,0.0007334518,-0.05079619,119.992,0.000294137,104.414,-0.006064885,0.15582763,-0.00022880474,0.0060661,-0.00281181,-6.40082e-06
-0.0642061,0.0691745,-9.79438,0.99870914,4.7876205e-05,0.0005613721,-0.050791107,119.99,0.000372417,103.967,-0.0061152107,0.15576617,-0.00017530905,-0.00608884,-0.00720173,0.000200376
0.0415324,-0.00934712,-9.83763,0.9987094,7.830403e-05,0.0006304152,-0.05078562,119.989,0.000445537,103.575,-0.0061626085,0.1557009,-0.0001962896,0.00107514,0.00281994,0.0002205
-0.0282416,-0.00776792,-9.74286,0.9986899,8.693589e-05,0.00053694396,-0.051168494,119.988,0.000512009,103.135,-0.0063532903,0.15563154,-0.00016697313,0.000544426,-0.00371715,-0.0153332
0.00301235,-0.0642509,-9.81122,0.99869025,0.00022110905,0.00051341514,-0.051161613,119.987,0.00057413,102.75,-0.006440454,0.1555742,-0.00015954788,0.00540789,-0.00066533,0.000279697
0.029217,0.0567963,-9.76127,0.9986906,6.8753674e-05,0.00056584977,-0.05115438,119.987,0.000610782,102.409,-0.0065474203,0.1555118,-0.00017634206,-0.00619368,0.00178296,0.000283205
0.0290027,0.118167,-9.77764,0.9986908,-0.00021844695,0.0006225809,-0.051149588,119.988,0.000645095,102.111,-0.0066698347,0.15542975,-0.00019411727,-0.0115892,0.00167858,0.000186989
0.014969,-0.0887116,-9.78075,0.9986909,-1.0461499e-05,0.000619669,-0.051147297,119.989,0.000640174,101.945,-0.0068001025,0.15534596,-0.000192538,0.00831445,0.00030919,9.51851e-05
-0.00154235,-0.0132129,-9.74683,0.998691,2.1121201e-05,0.000587375,-0.051145304,119.99,0.000635602,101.799,-0.006911882,0.1552661,-0.0001828212,0.00132768,-0.00122546,7.94247e-05
-0.0206501,0.0237865,-9.75786,0.9986912,-2.8656206e-05,0.0005165211,-0.05114301,119.991,0.000605379,101.755,-0.007016855,0.15518494,-0.00016129576,-0.00184359,-0.00293227,9.3429e-05
-0.0539716,-0.0112067,-9.76006,0.9986912,-5.0778012e-06,0.0003683261,-0.05114401,119.992,0.000577066,101.717,-0.0071284687,0.15511422,-0.000115850555,0.00124509,-0.00587183,-4.13072e-05
-0.0423489,0.0487806,-9.82532,0.99869096,-0.000124046,0.000261574,-0.051149998,119.993,0.000522888,101.803,-0.0072566173,0.15504289,-8.313451e-05,-0.00453401,-0.00450784,-0.000240524
-0.0792693,-0.0307198,-9.87085,0.99869055,-6.3601066e-05,6.6937966e-05,-0.051158976,119.994,0.000472038,101.879,-0.007407537,0.15496121,-2.2193579e-05,0.00281294,-0.00765153,-0.000361268
-0.00208098,0.0532089,-9.79795,0.99868345,-0.00019361309,6.681253e-05,-0.051296026,119.994,0.000387089,102.142,-0.00760177,0.15486714,-2.1404361e-05,-0.00519305,-0.000270696,-0.0054888
-0.0138791,0.0510074,-9.82362,0.99868226,-0.00030543908,3.900461e-05,-0.051318914,119.994,0.000307208,102.373,-0.0077416883,0.1547747,-1.2342916e-05,-0.00441007,-0.00134012,-0.000918347
0.0759913,-0.0371577,-9.79662,0.998681,-0.000186945,0.00020743201,-0.0513433,119.993,0.00019711,102.802,-0.007851255,0.15467633,-6.4127504e-05,0.0043878,0.00697174,-0.000974689
-0.0313091,-0.089611,-9.84526,0.9986798,4.369689e-05,0.000115798975,-0.05136759,119.992,9.34227e-05,103.178,-0.007932849,0.15457784,-3.561807e-05,0.0094019,-0.00318658,-0.000969174
-0.0534996,0.0127992,-9.83862,0.9986783,1.3748804e-05,-9.716723e-06,-0.051396515,119.992,8.89347e-06,103.547,-0.008014908,0.15448539,2.9993153e-06,-0.000938308,-0.0050756,-0.00115839
0.026698,0.00230985,-9.79232,0.9986767,5.9946183e-06,5.3303884e-05,-0.051428284,119.992,-7.06429e-05,103.87,-0.0081080515,0.15439886,-1.69533e-05,-0.00043933,0.00250153,-0.00127544
0.0803613,0.0543426,-9.80608,0.9986749,-0.00011407999,0.00024253198,-0.051462095,119.991,-0.000167128,104.342,-0.00819328,0.15431617,-7.58217e-05,-0.00518581,0.0073121,-0.00135403
-0.0634089,-0.0158999,-9.83072,0.9986735,-7.208593e-05,8.526504e-05,-0.051490624,119.99,-0.000257978,104.755,-0.008266114,0.15423068,-2.7230619e-05,0.00200152,-0.00619576,-0.00114074
0.0699356,-0.0152897,-9.81498,0.998672,-2.01364e-05,0.00024033099,-0.051519,119.99,-0.000319351,105.114,-0.008327039,0.15414037,-7.476581e-05,0.00175594,0.00630151,-0.00113586
-0.0740743,0.0271823,-9.81158,0.9986705,-8.445056e-05,6.365627e-05,-0.05154738,119.991,-0.000377053,105.429,-0.008396777,0.15405719,-2.0110567e-05,-0.00220479,-0.00719012,-0.00113927
0.0462682,0.05955,-9.78225,0.99868053,-0.0002125229,0.00017505791,-0.051353175,119.991,-0.000416183,105.718,-0.008392155,0.15397632,-5.411608e-05,-0.00534624,0.0041854,0.00777687
0.0120612,-0.041075,-9.73005,0.99867916,-0.00010402402,0.00019088804,-0.05137951,119.992,-0.00045293,105.971,-0.0084196655,0.15389746,-5.9076872e-05,0.00430188,0.000855445,-0.00105176
0.0449053,0.00587256,-9.8311,0.9986781,-9.352241e-05,0.00028577403,-0.051400203,119.992,-0.000471732,106.187,-0.008433487,0.15383402,-8.887016e-05,0.000224664,0.00381211,-0.000825948
0.0762314,-0.0151352,-9.76126,0.998677,-3.89995e-05,0.000447166,-0.051420398,119.993,-0.000489362,106.377,-0.008436647,0.15376157,-0.00013825181,0.00184644,0.00655934,-0.000811648
0.0100683,0.071731,-9.8495,0.9986761,-0.00020050003,0.00045935207,-0.05143641,119.994,-0.000461557,106.39,-0.00843981,0.15368506,-0.00014124061,-0.00647627,0.000154663,-0.000640248
-0.0158867,0.0887945,-9.78187,0.9986752,-0.0004060661,0.00041398712,-0.051452912,119.995,-0.000435485,106.402,-0.008440916,0.15360378,-0.00012658158,-0.00811811,-0.002235,-0.00066804
0.0160612,0.00842305,-9.82496,0.99867463,-0.00040783486,0.00043403285,-0.05146488,119.995,-0.000393796,106.336,-0.008466795,0.1535118,-0.00013220312,-0.000111751,0.000797349,-0.000480291
-0.0213509,-0.00785725,-9.83566,0.998674,-0.00038307998,0.000366034,-0.051478796,119.996,-0.000354747,106.279,-0.008508656,0.1534313,-0.00011171821,0.00112911,-0.00266515,-0.000554092
0.0649206,-0.0251684,-9.74016,0.99867314,-0.00031191405,0.00049774104,-0.05149381,119.996,-0.000300286,106.133,-0.00855547,0.15336531,-0.00015329139,0.00257188,0.00540805,-0.000601686
-0.0419536,0.0344597,-9.8468,0.9986727,-0.0003798479,0.00038442988,-0.051502585,119.996,-0.00024932,106.004,-0.008594702,0.15330312,-0.0001190863,-0.00248018,-0.00466621,-0.0003537
0.0432151,-0.0558407,-9.84265,0.5134201,-0.00048022612,0.00023335205,0.8581372,79.9845,0.000400599,22.6525,0.14539142,-0.054732185,-0.00016383908,0.00532449,0.0031407,0.0296291
-0.0827193,-0.0754135,-9.84263,0.513113,-0.000201489,0.000284539,0.858321,79.9864,0.000374724,22.6623,0.14531854,-0.054844067,-0.000104757084,0.00747377,-0.00851721,0.014333
-0.0078167,-0.0180324,-9.80112,0.51280695,-0.00014371399,0.00031830295,0.8585039,79.9881,0.000348196,22.6975,0.14522502,-0.054974854,-9.6322474e-05,0.00234047,-0.0012886,0.0142295
0.0583233,-0.0283234,-9.83011,0.51250505,-0.00021050802,0.00044166105,0.85868406,79.9896,0.000323305,22.7284,0.14513676,-0.055120345,-0.00013696053,0.00286202,0.00482689,0.014099
-0.0203415,0.0539811,-9.81303,0.512207,-0.000223299,0.000293523,0.858862,79.9908,0.000305528,22.7034,0.14506759,-0.05525724,-0.00011309731,-0.005356,-0.00259377,0.013848
-0.0404611,-0.0821632,-9.78993,0.51191425,-4.036272e-05,0.0003889602,0.85903645,79.992,0.000288872,22.6814,0.14500757,-0.055382688,-8.818771e-05,0.00702206,-0.00432744,0.0136556
0.0354104,0.00570943,-9.82716,0.51162297,-0.00011895099,0.000395208,0.85920995,79.993,0.000270995,22.6805,0.14496142,-0.05549468,-0.000109196146,-0.00139772,0.00283261,0.013558
-0.0130173,-0.0565008,-9.75054,0.5113309,-2.1583795e-05,0.00047365887,0.8593838,79.9938,0.000254236,22.6797,0.14490841,-0.055594057,-9.998195e-05,0.00468471,-0.00173709,0.0135958
-0.0442118,0.0442965,-9.82667,0.5110438,1.3572794e-05,0.00031215185,0.85955465,79.9945,0.000244331,22.6157,0.14485937,-0.05566458,-5.940864e-05,-0.00483628,-0.00450656,0.0133747
0.0324116,0.0359309,-9.79632,0.5107628,-9.642066e-05,0.0002601079,0.85972166,79.995,0.000235068,22.5596,0.14481075,-0.055725187,-7.553855e-05,-0.00403976,0.00272155,0.0130714
0.0155052,-0.00304506,-9.81173,0.510181,-0.000122529,0.00026692,0.860067,79.9957,0.000220339,22.5606,0.14474191,-0.05587756,-8.347878e-05,-0.000304993,0.00104172,0.0270751
-0.0514056,0.0499177,-9.81095,0.50991106,-7.842431e-05,8.918101e-05,0.8602271,79.9962,0.00020653,22.5615,0.14472175,-0.055926528,-3.9008206e-05,-0.00521767,-0.00514237,0.012547
-0.0002518,-0.0458952,-9.86247,0.50964797,-2.25047e-05,0.00017285699,0.860383,79.9961,0.000181993,22.686,0.1447059,-0.055979382,-4.1627096e-05,0.00401839,-0.000217012,0.0121984
0.0376637,0.0906802,-9.74421,0.5093918,-0.00020224492,3.100789e-05,0.86053467,79.9962,0.000158932,22.7948,0.14468089,-0.056025382,-5.757535e-05,-0.00854721,0.00329572,0.0119157
-0.0453592,-0.0634233,-9.79998,0.5091399,-2.7259193e-05,0.00010594098,0.8606838,79.9951,0.000129484,23.0004,0.14463781,-0.056087233,-2.8336312e-05,0.00614253,-0.00449731,0.0117156
-0.0496816,0.0517677,-9.78569,0.5088903,1.5460808e-05,-5.2650226e-05,0.86083144,79.9946,0.000101777,23.1803,0.14459635,-0.056179002,1.2752637e-05,-0.00459077,-0.00469965,0.0116088
0.0773521,-0.0536602,-9.83329,0.5086432,-6.716023e-05,0.00015944208,0.86097735,79.9929,7.07235e-05,23.4367,0.14451711,-0.056272622,-4.665263e-05,0.00562167,0.00716174,0.0114725
0.0353268,0.0475596,-9.81652,0.50840116,-0.00018672706,0.000104228035,0.8611203,79.992,4.14884e-05,23.661,0.14444362,-0.056365494,-6.5296954e-05,-0.00433573,0.00299559,0.0112582
0.0140532,0.0248524,-9.88076,0.5081622,-0.0002360651,6.496883e-05,0.86126137,79.9914,1.83648e-05,23.8724,0.1443811,-0.05645457,-7.0865324e-05,-0.00235799,0.000900986,0.0110912
0.0602665,-0.00938465,-9.78637,0.507927,-0.00033782,0.000144594,0.8614,79.9912,-3.39401e-06,24.0574,0.1443248,-0.056540117,-0.00011215991,0.000672241,0.00512331,0.0109196
0.00870391,-0.00533673,-9.81608,0.50787413,-0.0003371281,0.00015313204,0.86143124,79.9904,-2.59882e-05,24.2895,0.1443027,-0.05655837,-0.00011460524,0.00030732,0.000149525,0.00244466
-0.0158608,0.0798517,-9.82991,0.50764465,-0.00038426774,-3.045188e-05,0.8615664,79.9901,-4.72533e-05,24.4925,0.14426258,-0.056645006,-9.166129e-05,-0.00728735,-0.00210563,0.0106676
0.0544738,0.00157978,-9.86428,0.5074172,-0.0004723712,3.7490216e-05,0.86170036,79.9897,-6.55234e-05,24.7065,0.14420386,-0.05674005,-0.00012545621,0.000549131,0.00441355,0.0105633
-0.0565995,0.0813168,-9.7972,0.50719124,-0.0004285682,-0.00018140709,0.8618334,79.9897,-8.27153e-05,24.8936,0.14412725,-0.056846514,-7.173753e-05,-0.00666036,-0.00595485,0.0104703
0.046164,0.0435599,-9.84611,0.5069652,-0.0005432302,-0.00019217307,0.8619663,79.9904,-9.03448e-05,25.0226,0.14405257,-0.05697185,-9.722094e-05,-0.00270028,0.00373045,0.0105049
0.00931168,-0.0346471,-9.77065,0.50673914,-0.00049158017,-9.425283e-05,0.8620993,79.9912,-9.752e-05,25.1354,0.14398336,-0.057103585,-0.00010356416,0.00441964,0.000200246,0.0104809
0.0157758,0.0652252,-9.83377,0.5065169,-0.0005772289,-0.00020141895,0.8622298,79.9923,-9.0088e-05,25.1228,0.14391518,-0.057237025,-0.00010442789,-0.00543549,0.000777886,0.010327
0.0354933,0.0941221,-9.90368,0.50629383,-0.00072880974,-0.00033460988,0.86236066,79.9932,-8.312e-05,25.1117,0.1438566,-0.057363298,-0.000116153366,-0.00766886,0.00252456,0.0103242
0.00235034,-0.0284335,-9.84514,0.5060689,-0.00066251983,-0.00025095892,0.8624928,79.9936,-6.63632e-05,24.9952,0.14379722,-0.057519734,-0.00011599364,0.00422323,-0.000599429,0.0104304
0.00962121,-0.0682247,-9.74406,0.50584006,-0.0005673221,-8.3351406e-05,0.8626271,79.994,-5.06608e-05,24.8932,0.14372696,-0.057667,-0.00012374192,0.00770475,0.00010271,0.0106036
-0.014763,0.0457945,-9.85184,0.5057291,-0.0005641421,-0.00018363303,0.8626921,79.9897,-1.19823e-05,24.5247,0.14367828,-0.05776445,-0.00010357648,-0.00339818,-0.00214067,0.00514749
0.031588,-0.0674044,-9.75881,0.505499,-0.000526244,-9.20579e-06,0.862827,79.9872,2.41916e-05,24.202,0.14363,-0.057878308,-0.00012760727,0.00678152,0.00221603,0.0106857
0.0431821,-0.00849482,-9.83857,0.5052708,-0.00058653374,4.390638e-05,0.86296064,79.9804,6.73838e-05,23.7264,0.14359604,-0.057968333,-0.0001530282,0.000609245,0.00315183,0.0105835
0.0397906,-0.10742,-9.73705,0.50504297,-0.000522973,0.000287992,0.863094,79.9765,0.000107764,23.3099,0.14356472,-0.058039192,-0.00018373525,0.00970449,0.00273643,0.0105411
0.0527703,0.0402154,-9.72652,0.5048182,-0.0006576723,0.0002467381,0.8632254,79.9723,0.000141664,22.8707,0.14352967,-0.05810203,-0.00020857135,-0.0041516,0.00381675,0.0104259
0.0926806,-0.0185969,-9.81107,0.50459296,-0.00078912894,0.00038165698,0.86335695,79.9703,0.000173389,22.4862,0.14348938,-0.058155693,-0.00026549926,0.00199694,0.00726222,0.010431
0.022574,0.0758981,-9.83576,0.5043677,-0.00088155747,0.00024820285,0.8634885,79.9668,0.000202661,22.0448,0.14344929,-0.058219276,-0.00026278954,-0.00648346,0.000497669,0.0104467
-0.00304039,0.0403562,-9.77723,0.5041429,-0.0008791618,0.00015973997,0.8636198,79.9654,0.000230073,21.6583,0.14341213,-0.058302037,-0.00024610767,-0.00301636,-0.00186987,0.0104105
-0.0391827,0.0539716,-9.80061,0.50391877,-0.0008219547,4.894048e-06,0.86375064,79.9637,0.00025214,21.2516,0.14337876,-0.058388144,-0.00020354199,-0.00420422,-0.00510195,0.0103821
-0.0386549,-0.0744437,-9.81724,0.5036959,-0.0006229079,0.000107362976,0.8638808,79.9635,0.000272829,20.8956,0.14333773,-0.058475357,-0.00017427542,0.0075451,-0.00481587,0.0102987
-0.0340045,-0.108221,-9.79315,0.50366807,-0.00040289704,0.00027725403,0.86389714,79.9634,0.000287095,20.5421,0.14333078,-0.058494344,-0.00015267702,0.0103026,-0.0041799,0.00132211
-0.0209111,0.0572894,-9.78427,0.5034482,-0.00041383915,0.000119992044,0.8640253,79.9645,0.000300503,20.2328,0.14329857,-0.058557402,-0.00012561545,-0.00565975,-0.00278984,0.0101791
-0.0491984,-0.0405452,-9.86931,0.5032309,-0.00025596298,0.00013137299,0.8641519,79.9657,0.000307836,19.9363,0.14327894,-0.05861217,-8.9107e-05,0.00356845,-0.00522818,0.0100454
