ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0450356,0.00474881,-9.88424,0.7070359,-0.0009466589,0.00032139398,0.7071769,159.991,2.59688e-05,-81.3424,0.27718028,0.013599543,-0.00048399277,0.000231484,0.00401905,-0.00197639
-0.0144635,-0.00584089,-9.79327,0.70707494,-0.00089857297,0.00031310698,0.70713794,159.991,2.07924e-05,-81.1379,0.27716383,0.013699298,-0.00046294648,0.00112753,-0.00159358,-0.00222818
-0.0800764,-0.17891,-9.90322,0.7071601,-0.00046641708,0.00048120407,0.7070531,159.989,1.41154e-05,-80.7889,0.27717367,0.013840338,-0.00037259416,0.0169815,-0.00746751,-0.00476017
0.0986042,-0.0352931,-9.79852,0.707199,-0.000570075,0.00070299197,0.70701396,159.987,7.87491e-06,-80.4833,0.2771999,0.013936576,-0.0005036678,0.00334201,0.00920524,-0.00222562
0.08978,-0.0413086,-9.92889,0.7072373,-0.0006392983,0.0009122254,0.70697534,159.984,1.0513e-06,-80.0744,0.27722216,0.014019899,-0.00061562954,0.003961,0.00787622,-0.00218164
0.0264404,0.114987,-9.80117,0.7072778,-0.00086022174,0.0007554948,0.7069348,159.983,-5.32448e-06,-79.7163,0.27724248,0.014092432,-0.00063270895,-0.0106795,0.00181327,-0.00229447
-0.0922861,-0.0358637,-9.80113,0.70731795,-0.000633602,0.00065786793,0.70689493,159.98,-1.16346e-05,-79.2883,0.2772651,0.014164757,-0.0005074496,0.00365325,-0.00917004,-0.00225948
0.0364853,0.0556511,-9.86459,0.70736086,-0.0007768819,0.00062229787,0.7068519,159.978,-1.75308e-05,-78.9133,0.27729428,0.01423407,-0.00054561766,-0.00505731,0.00304496,-0.00242312
0.00665715,0.0137368,-9.84808,0.70740485,-0.00079885684,0.0006069339,0.70680785,159.976,-2.30762e-05,-78.486,0.27731648,0.014303714,-0.0005466041,-0.00105374,0.000186867,-0.0024889
-0.0641434,0.0238549,-9.86502,0.70744693,-0.00071886595,0.00046478896,0.70676595,159.975,-2.82589e-05,-78.1116,0.27734292,0.014360192,-0.00045757616,-0.00175294,-0.00628335,-0.00239053
-0.0406639,-0.0407432,-9.81137,0.707487,-0.000569257,0.00047713998,0.70672596,159.975,-3.22886e-05,-77.7375,0.27736536,0.01440384,-0.00040623118,0.00458467,-0.00387964,-0.00225679
0.0640153,-0.00437099,-9.8002,0.7075239,-0.0006506089,0.0006044479,0.7066889,159.975,-3.60567e-05,-77.4099,0.27738175,0.014408978,-0.00048840686,0.0012982,0.00590262,-0.00209485
0.0430506,-0.0755989,-9.7828,0.7076927,-0.0005830117,0.00080329063,0.70651966,159.977,-3.62756e-05,-77.2504,0.27740976,0.014521023,-0.00054610934,0.00754235,0.00371699,-0.009547
0.0294851,0.00393682,-9.81094,0.7077221,-0.0006351481,0.0008323261,0.7064901,159.98,-3.64663e-05,-77.1107,0.27743152,0.0145302145,-0.00057792646,-0.000653627,0.00229506,-0.00169552
0.0724442,0.0691819,-9.759,0.70774996,-0.000866581,0.000819157,0.70646197,159.982,-3.46213e-05,-77.0801,0.27746317,0.014555048,-0.00065960945,-0.00692212,0.00616718,-0.00159585
0.0287497,0.112468,-9.84745,0.7077754,-0.0010835805,0.0006674484,0.7064364,159.984,-3.28922e-05,-77.0533,0.27748805,0.014573987,-0.0006780214,-0.0104286,0.00183719,-0.00143342
0.0498048,-0.0442237,-9.81508,0.7077958,-0.0010673497,0.00081409677,0.70641583,159.986,-2.91707e-05,-77.162,0.2775251,0.014585082,-0.00073299755,0.00460481,0.00369355,-0.00116616
-0.000608019,0.0250079,-9.77601,0.7078138,-0.0010780797,0.0007647208,0.70639783,159.987,-2.56788e-05,-77.2571,0.2775554,0.014589401,-0.0007164384,-0.00169773,-0.00109449,-0.000997052
-0.0258655,-0.00145487,-9.80826,0.7078259,-0.0010029998,0.0007208739,0.70638585,159.987,-1.95582e-05,-77.5598,0.27759704,0.014592482,-0.0006707379,0.000887605,-0.00336266,-0.000674902
-0.00466459,0.0735961,-9.7916,0.70783687,-0.0010946398,0.0005847279,0.7063749,159.986,-1.38067e-05,-77.8243,0.27766365,0.014600359,-0.00064997096,-0.0064405,-0.0012654,-0.000657625
-0.00488556,0.0442243,-9.77818,0.7078468,-0.0011417298,0.0004944159,0.70636487,159.984,-6.94735e-06,-78.2299,0.27772322,0.014628092,-0.00063046854,-0.00388453,-0.00122619,-0.000556221
0.0224915,-0.0374255,-9.75008,0.70785683,-0.0011005797,0.0005833399,0.70635486,159.982,-4.9787e-07,-78.5843,0.27778167,0.014677722,-0.00065150467,0.00367838,0.00135526,-0.00058007
0.0373001,0.0445675,-9.75185,0.707643,-0.0012122398,0.00056600594,0.70656896,159.981,4.98437e-06,-78.9521,0.27784836,0.014551745,-0.00068521866,-0.00366588,0.00265976,0.0121352
-0.0394656,-0.018083,-9.75536,0.7076461,-0.0010861101,0.00053137506,0.70656604,159.98,1.01369e-05,-79.2735,0.27788234,0.014593285,-0.0006222108,0.00259183,-0.00454516,-0.000174253
-0.035955,-0.0285867,-9.8356,0.70764816,-0.0009561712,0.0005200331,0.7065641,159.978,1.56124e-05,-79.6879,0.2778993,0.014638714,-0.0005677876,0.00335753,-0.00399339,-0.000106367
0.0585834,0.0333302,-9.79662,0.70765203,-0.00109257,0.000555325,0.70656,159.977,2.07593e-05,-80.05,0.27793187,0.014707374,-0.0006339233,-0.00286326,0.00485413,-0.000229823
-0.0407487,0.0713518,-9.84631,0.7076561,-0.0011264301,0.00036357302,0.7065561,159.978,2.36265e-05,-80.3294,0.27796176,0.014772131,-0.00056788354,-0.00637741,-0.00447081,-0.00026174
0.00789195,-0.0587712,-9.74409,0.7076591,-0.0010131102,0.00048323607,0.7065531,159.979,2.63185e-05,-80.5736,0.27799457,0.014813451,-0.0005757346,0.00658973,0.000184682,-0.000160589
-0.102159,0.0257701,-9.80781,0.70765877,-0.0008564227,0.00028906192,0.70655376,159.98,2.7888e-05,-80.7883,0.2780218,0.014825759,-0.00043718383,-0.00105254,-0.00992469,2.18926e-05
0.0750398,0.0247153,-9.82757,0.70765615,-0.0009929453,0.0003918961,0.70655614,159.982,2.93605e-05,-80.9761,0.27804375,0.014829778,-0.0005308395,-0.000958236,0.00676919,0.000144409
-0.0640886,-0.0602142,-9.80939,0.7076543,-0.00077068334,0.00039170918,0.7065583,159.982,3.14078e-05,-81.2375,0.27806398,0.0148281315,-0.00044842664,0.00628597,-0.00628696,0.000137061
0.0122884,0.00831849,-9.83295,0.7076513,-0.0007952373,0.00040257018,0.70656127,159.983,3.33291e-05,-81.466,0.27809507,0.014842329,-0.00046303513,-0.000388223,0.00100131,0.000171494
-0.0672761,0.00871181,-9.85561,0.70733804,-0.00069592404,0.00027897503,0.706875,159.984,3.41987e-05,-81.6639,0.27814022,0.014633135,-0.00037567544,-0.000696925,-0.00631022,0.0177011
0.0264199,0.00541349,-9.81877,0.707336,-0.000748404,0.000316302,0.706877,159.985,3.50138e-05,-81.8369,0.27817222,0.014673198,-0.0004108982,-0.000429508,0.00253993,0.000159446
0.0971063,-0.0286766,-9.79362,0.70732987,-0.00085242285,0.0005278919,0.7068829,159.987,3.44091e-05,-81.9419,0.27819723,0.014707889,-0.00053669955,0.00303942,0.00892766,0.000307419
-0.0157741,-0.0675131,-9.82674,0.70732445,-0.0006980394,0.0006170334,0.70688844,159.988,3.38412e-05,-82.0338,0.2781995,0.01473037,-0.00051454647,0.00688818,-0.00184324,0.000328723
-0.00774455,-0.0122001,-9.81563,0.70732,-0.00065336993,0.000625311,0.70689297,159.989,3.35772e-05,-82.1576,0.2781997,0.014753109,-0.00050059066,0.00149763,-0.00102885,0.000268567
-0.0076518,-0.00934898,-9.84567,0.7073155,-0.00061647943,0.00062776945,0.7068975,159.99,3.33292e-05,-82.2658,0.2781939,0.014766651,-0.0004876182,0.00111305,-0.000973574,0.000242313
-0.0198887,-0.0848724,-9.76366,0.707311,-0.000442046,0.000729128,0.70690197,159.991,3.25781e-05,-82.3546,0.27818713,0.014772816,-0.0004649726,0.00780098,-0.00206456,0.000249334
-0.0673245,-0.0218731,-9.80441,0.70730805,-0.00030129202,0.00064648804,0.70690507,159.992,3.18732e-05,-82.4322,0.27818036,0.014782453,-0.00037895225,0.00164536,-0.00631803,0.000201593
-0.0174811,-0.0778711,-9.84048,0.7073026,-0.0001598709,0.00073652854,0.70691055,159.993,3.08945e-05,-82.4996,0.2781736,0.014796565,-0.00036436497,0.00654695,-0.00145129,0.000300229
0.0439471,0.165476,-9.8428,0.70729804,-0.00051743904,0.00052874605,0.7069151,159.994,2.9976e-05,-82.5586,0.2781597,0.0147981625,-0.00041178084,-0.0159919,0.00423225,0.000242544
-0.0102238,-0.0354026,-9.8102,0.7072671,-0.00044076703,0.00057308306,0.7069461,159.995,2.86698e-05,-82.5961,0.27815503,0.014769736,-0.00040187204,0.0034216,-0.000913656,0.00173292
-0.0104889,-0.0430355,-9.8161,0.7072581,-0.00034946305,0.0006327251,0.7069551,159.995,2.74446e-05,-82.6289,0.27814943,0.014743011,-0.0003924945,0.00426924,-0.000894507,0.000542141
0.0704164,-0.000133833,-9.75782,0.707244,-0.000463995,0.000751651,0.70696896,159.995,2.79696e-05,-82.7804,0.2781399,0.0147129735,-0.0004842601,0.000122316,0.00660336,0.000783203
0.00457426,-0.00968268,-9.83498,0.70723,-0.000459496,0.000764282,0.706983,159.995,2.84611e-05,-82.9128,0.27813548,0.014680752,-0.00048788564,0.000483782,0.00023028,0.000788721
0.0323395,-0.0458084,-9.83591,0.7072134,-0.00044380626,0.0008775565,0.7069994,159.995,2.93946e-05,-83.0975,0.27812508,0.014665011,-0.00052872935,0.00364635,0.00276092,0.00094214
-0.0278984,-0.0458554,-9.78814,0.707195,-0.000332593,0.00088663097,0.70701796,159.995,3.02708e-05,-83.2591,0.2780989,0.014663922,-0.00049024005,0.00340173,-0.00288807,0.0010318
-0.0287837,-0.00408844,-9.77737,0.707176,-0.000292159,0.000826485,0.70703703,159.994,3.16493e-05,-83.4825,0.27807876,0.014648894,-0.00044998826,-0.000558155,-0.00284445,0.00111297
-0.0456416,-0.0213236,-9.85172,0.70715106,-0.00019123702,0.00077759306,0.70706207,159.994,3.29418e-05,-83.6779,0.2780649,0.0146094365,-0.00039201745,0.001471,-0.00423672,0.00138397
-0.0072734,-0.00177322,-9.7772,0.7071221,-0.00018228401,0.0007672491,0.70709103,159.992,3.51619e-05,-83.9724,0.2780441,0.0145614315,-0.0003840732,-4.04518e-05,-0.000545097,0.00164478
0.0552064,0.0330423,-9.77859,0.70709103,-0.00033747702,0.000796946,0.707122,159.991,3.7245e-05,-84.2299,0.27800927,0.014515265,-0.00045376242,-0.00355084,0.0052301,0.00174847
0.0746636,-0.0197074,-9.8248,0.70737785,-0.0004385839,0.0009347348,0.70683485,159.988,4.05129e-05,-84.6186,0.27794623,0.014739953,-0.0005482034,0.00105069,0.0067517,-0.016243
-0.030057,0.052024,-9.76145,0.7073469,-0.00048743797,0.00077402196,0.70686597,159.986,4.3581e-05,-84.9582,0.27790058,0.014753341,-0.0005005266,-0.00592795,-0.0031655,0.00176043
-0.046734,-0.00101328,-9.84253,0.70731604,-0.000422631,0.000678843,0.706897,159.985,4.57204e-05,-85.2951,0.27785096,0.014780366,-0.00043761096,-0.000859099,-0.00452502,0.00176641
-0.0538902,0.0378904,-9.83142,0.7072841,-0.00040621107,0.0005192011,0.7069291,159.984,4.77272e-05,-85.5896,0.27779135,0.0148045365,-0.0003656034,-0.00405081,-0.00498068,0.00177839
0.0476043,0.0989172,-9.82649,0.7072536,-0.0006483916,0.00043749373,0.70695955,159.984,4.87171e-05,-85.8638,0.27772754,0.014834537,-0.00042196762,-0.00916324,0.00453675,0.00174109
-0.0442873,-0.0358682,-9.77028,0.7072221,-0.0005108001,0.00042987708,0.70699114,159.985,4.96438e-05,-86.1036,0.2776789,0.014855135,-0.0003684249,0.00367573,-0.00410665,0.00180258
0.0469498,0.0621427,-9.83135,0.707189,-0.00068255205,0.00041578803,0.70702404,159.985,4.95717e-05,-86.3119,0.2776432,0.014859768,-0.00042728073,-0.00525833,0.00445841,0.00184345
0.0333503,0.0271421,-9.83945,0.707157,-0.000768771,0.000436137,0.707056,159.986,4.95018e-05,-86.494,0.2776135,0.0148697635,-0.00046829548,-0.00186484,0.00301365,0.00181214
0.0989786,0.0741598,-9.79498,0.70712733,-0.0010445605,0.0004758822,0.7070853,159.987,4.91723e-05,-86.6843,0.2775795,0.014899124,-0.00058713736,-0.00667837,0.00892377,0.00165997
0.0407977,0.00511983,-9.83802,0.70709974,-0.0011022396,0.0005299648,0.7071127,159.988,4.88606e-05,-86.8507,0.27753356,0.014936453,-0.00062985683,-0.000103534,0.00316054,0.00155854
-0.0707699,0.0369877,-9.80752,0.7068308,-0.0010237697,0.0003537419,0.7073818,159.989,4.63586e-05,-86.8874,0.2775141,0.014787607,-0.0005275018,-0.00278254,-0.00720994,0.0152196
0.11789,0.0283697,-9.80268,0.7068056,-0.0012375693,0.0005087447,0.7074066,159.991,4.4012e-05,-86.9195,0.27747187,0.014821415,-0.0006698435,-0.00166043,0.0104314,0.00140423
-0.0486699,0.0748571,-9.78035,0.7067806,-0.0012446294,0.00031276984,0.7074316,159.992,4.1354e-05,-86.9248,0.27743316,0.014865075,-0.0005907449,-0.00574665,-0.00534166,0.00140422
0.0261418,0.0167461,-9.7607,0.7067581,-0.0012822301,0.00033836704,0.7074541,159.993,3.88619e-05,-86.9295,0.27739212,0.014912082,-0.0006149957,-0.000340076,0.00178681,0.00129433
0.0234283,-0.0625279,-9.80699,0.7067371,-0.0011882002,0.00048363706,0.7074751,159.994,3.54348e-05,-86.8604,0.27734903,0.01496156,-0.00064009294,0.00676781,0.00144511,0.00118248
-0.000663306,-0.0808271,-9.8176,0.7067172,-0.0010301003,0.00061250513,0.70749515,159.994,3.22239e-05,-86.8,0.27728996,0.015013405,-0.00063429686,0.00811485,-0.000831513,0.00112924
0.0972734,0.0203343,-9.80535,0.70669794,-0.00120083,0.000731423,0.707514,159.994,2.75619e-05,-86.6196,0.27722356,0.015074441,-0.00074649113,-0.00146204,0.0081928,0.0010598
-0.115741,0.137787,-9.78942,0.7066821,-0.0012084101,0.00030838203,0.7075301,159.994,2.31978e-05,-86.4616,0.27716175,0.015134489,-0.00057469204,-0.0121878,-0.0117443,0.000921684
-0.0647467,-0.0499911,-9.79271,0.70666724,-0.0009881054,0.00029808012,0.7075453,159.993,1.76015e-05,-86.1815,0.27708063,0.015175804,-0.0004885274,0.00593489,-0.00652655,0.000828879
0.0143757,-0.0193657,-9.78775,0.70665574,-0.0009545107,0.00036846788,0.7075568,159.992,1.23663e-05,-85.9361,0.2770091,0.015195455,-0.0005057831,0.00294112,0.00103856,0.000653682
-0.0559937,-0.0376007,-9.78421,0.7060492,-0.00077853125,0.00035133312,0.70816225,159.99,6.9368e-06,-85.6223,0.27697894,0.01474272,-0.00043512706,0.00445724,-0.00547915,0.034288
0.103762,0.0179762,-9.83564,0.70604104,-0.0009642911,0.00049838005,0.70817006,159.989,1.85815e-06,-85.3475,0.27692312,0.014759777,-0.00056545535,-0.00108124,0.00941469,0.000438901
0.0357278,-0.0147043,-9.88089,0.70603603,-0.000980672,0.00057943,0.708175,159.987,-3.64174e-06,-84.9863,0.27683932,0.0147803,-0.0006040811,0.0018329,0.00275289,0.000331414
0.0161181,-0.142814,-9.83056,0.706029,-0.0007555,0.00083533203,0.70818204,159.986,-8.78537e-06,-84.6698,0.27675962,0.0147905545,-0.00062601804,0.0136077,0.000848493,0.000401264
0.0516638,0.0201859,-9.80557,0.70602494,-0.0008629239,0.0008719049,0.7081859,159.984,-1.37994e-05,-84.2972,0.27667665,0.014792908,-0.0006802858,-0.001998,0.00407588,0.000190492
-0.0840433,0.0301404,-9.82045,0.7060221,-0.0007563951,0.0006759391,0.7081891,159.983,-1.84892e-05,-83.9707,0.27659804,0.014786039,-0.00055969215,-0.00254293,-0.00855194,0.000164574
0.028256,0.00891792,-9.82279,0.70601904,-0.000799356,0.00070807606,0.70819205,159.981,-2.25234e-05,-83.6228,0.27650508,0.014775483,-0.00058807735,-0.000303101,0.00212453,0.00020472
0.0808973,-0.0476452,-9.78105,0.7060169,-0.00084101286,0.00090999587,0.7081939,159.981,-2.62982e-05,-83.318,0.27642298,0.014780801,-0.0006870788,0.00454341,0.00688243,8.57202e-05
-0.00237187,0.0541915,-9.81579,0.70602244,-0.00091752055,0.00079474546,0.7081884,159.981,-2.93496e-05,-83.0029,0.27634484,0.01480203,-0.00066822674,-0.00542505,-0.00108753,-0.000303219
-0.0317639,0.0632208,-9.81457,0.706029,-0.000954837,0.000625151,0.708182,159.981,-3.22062e-05,-82.7268,0.27628076,0.014834692,-0.0006125328,-0.00585765,-0.00373235,-0.000344776
0.0756492,0.0112058,-9.80972,0.7054312,-0.0010737403,0.00072892423,0.7087772,159.98,-3.55225e-05,-82.3712,0.27624327,0.01438346,-0.000698966,-0.000456128,0.00629119,0.0337074
0.00455036,0.0245946,-9.88315,0.7054352,-0.0010865403,0.0006977302,0.7087732,159.98,-3.86269e-05,-82.0597,0.2761891,0.01437786,-0.0006903229,-0.00124509,-0.000517485,-0.000203164
-0.0701533,0.0156017,-9.82556,0.7054369,-0.00096514483,0.0005598239,0.7087719,159.981,-3.98365e-05,-81.8159,0.27613813,0.014353951,-0.0005880072,-0.000484278,-0.00733289,-0.000104122
-0.0226888,0.0574885,-9.8491,0.7054389,-0.0009970219,0.00043388995,0.7087699,159.982,-4.09707e-05,-81.6023,0.27609202,0.01432908,-0.0005472976,-0.00446969,-0.00264977,-0.000128472
0.0743101,0.024692,-9.8683,0.7054378,-0.0011321896,0.0005220478,0.70877075,159.983,-4.09957e-05,-81.4265,0.2760497,0.014293453,-0.00063289714,-0.00131493,0.00631979,6.99397e-05
0.0482962,-0.0461069,-9.77968,0.7054342,-0.0011067904,0.0006787782,0.7087742,159.985,-4.10235e-05,-81.2726,0.2760096,0.0142621435,-0.0006875336,0.00516001,0.00370226,0.000211522
0.0336465,0.0159662,-9.84518,0.70543015,-0.0011641502,0.00069791113,0.70877814,159.986,-3.89571e-05,-81.2375,0.27596757,0.014241547,-0.0007161321,-0.00107638,0.00216599,0.000215671
0.0353021,-0.0691748,-9.77878,0.7054251,-0.0010854001,0.0008564281,0.7087831,159.988,-3.70206e-05,-81.2068,0.27592367,0.01422984,-0.00075194536,0.0067157,0.00224032,0.000298125
0.0647,0.0102183,-9.84955,0.70541894,-0.00118828,0.00092319696,0.708789,159.99,-3.4382e-05,-81.2276,0.27588874,0.014229056,-0.00081762794,-0.00101042,0.00480077,0.00034436
-0.0628401,-0.0280747,-9.81375,0.70541215,-0.0010151202,0.0008459202,0.70879614,159.991,-3.19079e-05,-81.2458,0.27586228,0.014222455,-0.0007221781,0.00269469,-0.00709012,0.000383803
0.0166318,-0.0269317,-9.8561,0.48505992,-9.6826785e-05,-0.00024575795,0.87448084,39.9979,4.32296e-05,45.8912,0.041914538,-0.009114353,1.3039472e-05,0.00326049,0.00168291,0.00535969
-0.0401946,0.0722812,-9.86254,0.48497105,-9.601811e-05,-0.00042879605,0.8745301,39.9974,9.65272e-05,45.6698,0.041889824,-0.009142675,2.496903e-05,-0.00638669,-0.00358073,0.00408043
0.0584886,0.0331335,-9.84342,0.48487785,-0.00024953793,-0.00041714788,0.87458175,39.9961,0.000157632,45.3675,0.04187391,-0.009159618,1.5119737e-05,-0.00257012,0.00559448,0.0042687
0.0523251,0.0971811,-9.80346,0.4847858,-0.0004551018,-0.00054044975,0.87463266,39.9954,0.000214486,45.1032,0.041871708,-0.009170379,1.0532943e-05,-0.00830051,0.00479779,0.00419617
-0.0771427,-0.0477139,-9.85469,0.48469308,-0.00022976703,-0.00050843606,0.8746841,39.9937,0.000281467,44.7404,0.041878354,-0.0091847535,2.0260328e-05,0.00548902,-0.00726557,0.00425275
-0.100493,-0.0276721,-9.86195,0.4845991,1.2110603e-05,-0.0005392201,0.8747362,39.9927,0.000343725,44.4234,0.041876648,-0.009214803,3.5522993e-05,0.00361261,-0.00906187,0.00430293
0.0709418,-0.00253183,-9.76571,0.48450083,-0.00012498496,-0.00042256684,0.87479067,39.9905,0.000412303,44.0148,0.04185761,-0.009263962,2.0476455e-05,0.00142537,0.00705599,0.00448985
0.0656982,0.0400257,-9.7852,0.48439705,-0.00029100405,-0.00040009405,0.8748481,39.9893,0.000476016,43.6578,0.041823022,-0.009328641,1.0061272e-05,-0.00243062,0.00624277,0.00472109
0.0373873,-0.00791834,-9.86643,0.4842917,-0.0003410788,-0.0003186278,0.8749065,39.985,0.000564039,43.123,0.041793916,-0.009384782,1.9777747e-06,0.00188026,0.00332845,0.00484441
0.0152927,-0.00461098,-9.81831,0.484186,-0.000357127,-0.000287167,0.87496495,39.9824,0.000645598,42.6557,0.041799597,-0.009418157,-2.0704697e-06,0.000789429,0.00116891,0.00481512
-0.0219994,-0.0532579,-9.80229,0.48473814,-0.00024805407,-0.00020960007,0.87465924,39.9787,0.000720536,42.1249,0.041841198,-0.009358742,-1.699304e-06,0.00483158,-0.00230442,-0.0252216
-0.0428483,0.0614121,-9.79204,0.48463592,-0.00023032996,-0.00038989793,0.87471586,39.9768,0.000790075,41.6611,0.041884504,-0.009359708,1.0043618e-05,-0.00596484,-0.00411743,0.00466046
0.0583318,0.0899719,-9.79384,0.48453408,-0.00044528805,-0.00050089206,0.87477213,39.9762,0.00082602,41.2602,0.04191957,-0.009340854,5.5563487e-06,-0.00805065,0.00536732,0.00463631
-0.0642112,-0.0471871,-9.80649,0.48443308,-0.00024850803,-0.00046172607,0.87482816,39.9765,0.000859624,40.9098,0.041956205,-0.009319851,1.4927e-05,0.00518363,-0.00612942,0.00461542
0.0632324,-0.0383546,-9.77367,0.48433402,-0.00032276503,-0.00029326903,0.87488306,39.978,0.000858004,40.6614,0.04198336,-0.009302601,6.1682994e-07,0.00445598,0.00586036,0.00457135
-0.00352306,0.0575046,-9.77228,0.48423687,-0.00036503992,-0.0003980629,0.87493676,39.9797,0.000856686,40.4441,0.042010132,-0.009288694,5.202941e-06,-0.00448693,-0.000552618,0.00440027
-0.00148345,-0.0596441,-9.75731,0.48414877,-0.00028052088,-0.0002628509,0.8749856,39.9821,0.000817247,40.3776,0.042025596,-0.00928607,1.4323205e-06,0.00636865,-0.000341095,0.00406012
0.0240212,0.0198545,-9.84272,0.48406106,-0.00033521905,-0.00025800304,0.8750341,39.9843,0.000780394,40.3194,0.042030815,-0.009293742,-1.8675006e-06,-0.000890063,0.00200681,0.00401818
-0.0620754,0.0185008,-9.76554,0.48397487,-0.00021110896,-0.00034351193,0.8750818,39.9861,0.000714567,40.4055,0.04204254,-0.009326705,9.909142e-06,-0.000590527,-0.00600122,0.00392623
-0.0360641,-0.0187252,-9.81617,0.4838911,-0.00010383202,-0.00032066606,0.87512815,39.9877,0.000652637,40.4808,0.042051744,-0.009365392,1.3965325e-05,0.00287639,-0.0033143,0.00383902
-0.0180488,-0.0421879,-9.75016,0.48341903,-1.4546101e-05,-0.00023750002,0.87538904,39.989,0.000589715,40.5907,0.042051345,-0.009449361,1.3259598e-05,0.00464081,-0.00152286,0.0215441
-0.0433954,-0.0281552,-9.80759,0.4833391,0.00010492002,-0.00021608005,0.8754332,39.9902,0.00053047,40.6869,0.04205309,-0.009510272,1.8657433e-05,0.00306048,-0.00376977,0.00367686
0.0167139,0.0385243,-9.82369,0.48325798,2.7112499e-05,-0.000257979,0.87547797,39.9911,0.00047162,40.8128,0.042047333,-0.009584452,1.7213282e-05,-0.00297077,0.00191404,0.00367894
-0.010995,-0.00165811,-9.77418,0.48317686,5.3596385e-05,-0.00024699693,0.87552273,39.992,0.000416187,40.9231,0.042032827,-0.009662348,1.8676417e-05,0.000897085,-0.000715946,0.00372719
0.0437458,0.018845,-9.84639,0.483093,-5.47322e-05,-0.00021942,0.875569,39.993,0.000394633,40.9029,0.042014297,-0.009747122,1.1160768e-05,-0.00112728,0.00432602,0.0038086
0.0197681,0.0980542,-9.85725,0.48300716,-0.00019722506,-0.00037742712,0.8756163,39.9939,0.000374446,40.8852,0.041998245,-0.009825773,1.3328614e-05,-0.0082871,0.00193634,0.00392687
0.0744881,-0.0405574,-9.82556,0.48292094,-0.00029376397,-0.00019697197,0.8756639,39.994,0.000387502,40.7149,0.04198068,-0.009900796,-3.6861775e-06,0.00445524,0.006866,0.00394583
0.0762787,0.0209382,-9.77003,0.48283,-0.00045828,-0.000145296,0.875714,39.9942,0.000399743,40.5659,0.041958537,-0.009969437,-1.624822e-05,-0.00136857,0.00675936,0.00415574
0.0162441,-0.031343,-9.80515,0.48273712,-0.0004342061,-5.4019412e-05,0.8757652,39.9931,0.000435646,40.2821,0.041934222,-0.010030905,-2.055301e-05,0.00366083,0.000918069,0.00426917
0.0139726,0.0153825,-9.79742,0.48263988,-0.0004611959,-6.832538e-05,0.8758188,39.9925,0.000469147,40.034,0.041920252,-0.010076208,-2.1664011e-05,-0.00102389,0.000668121,0.00442846
0.00743084,-0.0015758,-9.77859,0.48233998,-0.00046020898,-6.43558e-05,0.87598395,39.9895,0.000527925,39.6233,0.041920014,-0.010134574,-2.3144034e-05,0.000153044,3.81747e-05,0.0137052
0.0661521,-0.0113894,-9.86814,0.4822439,-0.0005681849,1.8824796e-05,0.8760368,39.9877,0.000582581,39.2642,0.041938618,-0.010151979,-3.5607594e-05,0.000829725,0.00538705,0.00436637
0.00233563,-0.0436428,-9.75378,0.48214784,-0.0005048278,9.914167e-05,0.8760897,39.9866,0.000615028,38.9381,0.04195261,-0.0101608,-3.6909656e-05,0.00403433,-0.000671949,0.00440159
0.0127402,-0.0708133,-9.75966,0.48204905,-0.00042819206,0.00025489903,0.8761441,39.9862,0.000645346,38.653,0.041966647,-0.010193994,-4.232991e-05,0.00693408,0.000317585,0.00450994
0.0499159,0.0379479,-9.8516,0.48194784,-0.00054379384,0.00023615191,0.8761997,39.9852,0.000673941,38.3238,0.04197558,-0.010236296,-4.7467962e-05,-0.00288832,0.00368998,0.00462484
-0.0756244,-0.0267779,-9.75984,0.48184788,-0.00033221793,0.00020537595,0.8762548,39.985,0.000700697,38.0361,0.04198387,-0.010288148,-3.2936012e-05,0.0029974,-0.00800888,0.00456182
-0.0376582,-0.0162528,-9.81569,0.48174986,-0.00022426693,0.00018756495,0.87630874,39.9835,0.000731177,37.6788,0.041997157,-0.010319639,-2.5099045e-05,0.00145464,-0.00412688,0.00445409
0.0575745,0.0361909,-9.82831,0.48165375,-0.00037539878,0.00016085591,0.8763615,39.983,0.000759696,37.3664,0.042015642,-0.010335151,-3.1876552e-05,-0.00384982,0.00478308,0.0044111
0.0345616,-0.0181698,-9.80227,0.48155686,-0.00041279086,0.00022089393,0.8764147,39.9835,0.000763181,37.1182,0.042049482,-0.010342391,-3.7985104e-05,0.00138243,0.00246729,0.00441808
-0.0384776,-0.0138937,-9.87774,0.4814588,-0.00030495887,0.00019271192,0.87646866,39.9843,0.000766598,36.9012,0.04206472,-0.010334639,-2.897167e-05,0.00108704,-0.00432309,0.00446929
-0.000204198,0.00552935,-9.74737,0.4814239,-0.00029889494,0.00017030496,0.87648785,39.9852,0.000759738,36.7001,0.042078182,-0.010311047,-2.6620268e-05,-0.000669364,-0.000644092,0.00159216
-0.0551812,-0.0141034,-9.74744,0.4813278,-0.00015957493,0.00012829695,0.87654066,39.9862,0.000753487,36.5242,0.04209638,-0.010295009,-1.6196685e-05,0.00120859,-0.0056934,0.00438972
0.042982,-0.0230209,-9.83881,0.4812372,-0.00021588309,0.00021219609,0.8765904,39.9876,0.000726175,36.4274,0.042106185,-0.010267807,-2.5084515e-05,0.00185668,0.00358971,0.00412872
